dataset_name,session_id,end_frame_idx,label,probability,threshold
chico,chico_s3,8,0,0.8102124886289724,0.5
chico,chico_s3,9,0,0.8755606128755462,0.5
chico,chico_s3,10,0,0.9185007782152457,0.5
chico,chico_s3,11,0,0.9479523518473464,0.5
chico,chico_s3,12,0,0.9654466886305288,0.5
chico,chico_s3,13,0,0.9796968000777223,0.5
chico,chico_s3,14,0,0.9859485101989175,0.5
chico,chico_s3,15,0,0.9923544206989516,0.5
chico,chico_s3,16,0,0.9956556772385345,0.5
chico,chico_s3,17,0,0.9971706070308057,0.5
chico,chico_s3,18,0,0.9983952624775777,0.5
chico,chico_s3,19,0,0.9990079822679159,0.5
chico,chico_s3,20,0,0.9994029314242318,0.5
chico,chico_s3,21,0,0.9995762934440094,0.5
