dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,7,0,0.707801342010498,0.5
ha_vid,havid_s4,22,0,0.7141494750976562,0.5
ha_vid,havid_s4,23,0,0.7101455330848694,0.5
ha_vid,havid_s4,24,0,0.7131482362747192,0.5
ha_vid,havid_s4,35,0,0.7134943008422852,0.5
ha_vid,havid_s4,41,0,0.7159054279327393,0.5
ha_vid,havid_s4,42,0,0.704213559627533,0.5
ha_vid,havid_s4,43,0,0.7071359753608704,0.5
ha_vid,havid_s4,44,0,0.7064141035079956,0.5
ha_vid,havid_s4,61,0,0.7141739130020142,0.5
ha_vid,havid_s4,62,0,0.7094671726226807,0.5
ha_vid,havid_s4,63,0,0.702731192111969,0.5
ha_vid,havid_s4,64,0,0.7013289332389832,0.5
ha_vid,havid_s4,65,0,0.7034311294555664,0.5
ha_vid,havid_s4,66,0,0.699233889579773,0.5
ha_vid,havid_s4,67,0,0.7002303600311279,0.5
ha_vid,havid_s4,68,0,0.7064198851585388,0.5
ha_vid,havid_s4,69,0,0.6991039514541626,0.5
ha_vid,havid_s4,70,0,0.6983976364135742,0.5
ha_vid,havid_s4,71,0,0.7016890048980713,0.5
ha_vid,havid_s4,72,0,0.7009437084197998,0.5
ha_vid,havid_s4,73,0,0.7046851515769958,0.5
ha_vid,havid_s4,74,0,0.6977956295013428,0.5
ha_vid,havid_s4,75,0,0.7060372829437256,0.5
ha_vid,havid_s4,92,0,0.7103632688522339,0.5
ha_vid,havid_s4,93,0,0.7025784254074097,0.5
ha_vid,havid_s4,94,0,0.6981862187385559,0.5
ha_vid,havid_s4,95,0,0.6994357109069824,0.5
ha_vid,havid_s4,96,0,0.7032363414764404,0.5
ha_vid,havid_s4,106,0,0.7117295861244202,0.5
ha_vid,havid_s4,107,0,0.7014314532279968,0.5
ha_vid,havid_s4,108,0,0.7036406397819519,0.5
ha_vid,havid_s4,109,0,0.7048370242118835,0.5
ha_vid,havid_s4,110,0,0.7090255618095398,0.5
ha_vid,havid_s4,124,0,0.7153182625770569,0.5
ha_vid,havid_s4,125,0,0.7102805376052856,0.5
ha_vid,havid_s4,126,0,0.7036798000335693,0.5
ha_vid,havid_s4,127,0,0.7055209875106812,0.5
ha_vid,havid_s4,128,0,0.707321047782898,0.5
ha_vid,havid_s4,129,0,0.69999760389328,0.5
ha_vid,havid_s4,130,0,0.7020609378814697,0.5
ha_vid,havid_s4,131,0,0.7036763429641724,0.5
ha_vid,havid_s4,132,0,0.7085859775543213,0.5
ha_vid,havid_s4,133,0,0.7067400813102722,0.5
ha_vid,havid_s4,148,0,0.7236136794090271,0.5
