dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,7,0,0.8790368437767029,0.5
ha_vid,havid_s4,8,0,0.8779643774032593,0.5
ha_vid,havid_s4,9,0,0.8778819441795349,0.5
ha_vid,havid_s4,10,0,0.8767850995063782,0.5
ha_vid,havid_s4,11,0,0.8779729008674622,0.5
ha_vid,havid_s4,38,0,0.881721019744873,0.5
ha_vid,havid_s4,39,0,0.8778912425041199,0.5
ha_vid,havid_s4,150,0,0.8734591007232666,0.5
ha_vid,havid_s4,162,0,0.8848794102668762,0.5
ha_vid,havid_s4,163,0,0.8800226449966431,0.5
ha_vid,havid_s4,164,0,0.8802377581596375,0.5
ha_vid,havid_s4,165,0,0.8668609261512756,0.5
ha_vid,havid_s4,223,0,0.8839308619499207,0.5
ha_vid,havid_s4,224,0,0.8879114985466003,0.5
ha_vid,havid_s4,225,0,0.8820503950119019,0.5
ha_vid,havid_s4,226,0,0.8892050385475159,0.5
ha_vid,havid_s4,252,0,0.8876834511756897,0.5
ha_vid,havid_s4,253,0,0.886775016784668,0.5
ha_vid,havid_s4,254,0,0.8897687196731567,0.5
ha_vid,havid_s4,255,0,0.8964714407920837,0.5
ha_vid,havid_s4,256,0,0.892627477645874,0.5
ha_vid,havid_s4,257,0,0.8935397863388062,0.5
ha_vid,havid_s4,258,0,0.8936365842819214,0.5
ha_vid,havid_s4,259,0,0.8937516212463379,0.5
ha_vid,havid_s4,260,0,0.8849250674247742,0.5
ha_vid,havid_s4,261,0,0.8891245126724243,0.5
ha_vid,havid_s4,262,0,0.8901787996292114,0.5
ha_vid,havid_s4,263,0,0.8932459950447083,0.5
ha_vid,havid_s4,264,0,0.8940513134002686,0.5
ha_vid,havid_s4,265,0,0.8940971493721008,0.5
ha_vid,havid_s4,291,0,0.9026585221290588,0.5
ha_vid,havid_s4,292,0,0.89994877576828,0.5
ha_vid,havid_s4,293,0,0.8999062776565552,0.5
ha_vid,havid_s4,303,0,0.906104564666748,0.5
ha_vid,havid_s4,304,0,0.9038814306259155,0.5
ha_vid,havid_s4,396,0,0.9099897742271423,0.5
ha_vid,havid_s4,424,0,0.9134388566017151,0.5
ha_vid,havid_s4,425,0,0.9143444299697876,0.5
ha_vid,havid_s4,434,0,0.9134682416915894,0.5
ha_vid,havid_s4,443,0,0.9153435230255127,0.5
ha_vid,havid_s4,449,0,0.9162093997001648,0.5
ha_vid,havid_s4,460,0,0.9138251543045044,0.5
ha_vid,havid_s4,461,0,0.911655068397522,0.5
ha_vid,havid_s5,15,0,0.8805234432220459,0.5
ha_vid,havid_s5,16,0,0.8835573792457581,0.5
ha_vid,havid_s5,17,0,0.8858481049537659,0.5
ha_vid,havid_s5,88,0,0.8790130615234375,0.5
ha_vid,havid_s5,89,0,0.8785783648490906,0.5
ha_vid,havid_s5,90,0,0.8773841261863708,0.5
ha_vid,havid_s5,91,0,0.8852688074111938,0.5
ha_vid,havid_s5,229,0,0.8949605822563171,0.5
ha_vid,havid_s5,235,0,0.8945379853248596,0.5
ha_vid,havid_s5,236,0,0.8907673954963684,0.5
ha_vid,havid_s5,237,0,0.8909333348274231,0.5
ha_vid,havid_s5,238,0,0.8906345367431641,0.5
ha_vid,havid_s5,239,0,0.8902984857559204,0.5
ha_vid,havid_s5,248,0,0.8903917670249939,0.5
ha_vid,havid_s5,249,0,0.888923168182373,0.5
ha_vid,havid_s5,260,0,0.8878739476203918,0.5
ha_vid,havid_s5,261,0,0.8879755139350891,0.5
ha_vid,havid_s5,330,0,0.8913513422012329,0.5
ha_vid,havid_s5,356,0,0.8901488780975342,0.5
ha_vid,havid_s5,380,0,0.8936734795570374,0.5
ha_vid,havid_s5,381,0,0.8974536657333374,0.5
ha_vid,havid_s5,382,0,0.8909957408905029,0.5
ha_vid,havid_s5,402,0,0.8709765672683716,0.5
ha_vid,havid_s5,403,0,0.8657318949699402,0.5
ha_vid,havid_s5,404,0,0.8750517964363098,0.5
ha_vid,havid_s5,405,0,0.8844701647758484,0.5
ha_vid,havid_s5,406,0,0.8864597678184509,0.5
ha_vid,havid_s5,420,0,0.8882654309272766,0.5
ha_vid,havid_s5,434,0,0.8823867440223694,0.5
