dataset_name,session_id,end_frame_idx,label,probability,threshold
chico,chico_s3,7,0,0.9852164278562846,0.5
chico,chico_s3,8,0,0.9854748113100171,0.5
chico,chico_s3,9,0,0.985579544502502,0.5
chico,chico_s3,10,0,0.9856694287392104,0.5
chico,chico_s3,11,0,0.9857716291341875,0.5
chico,chico_s3,12,0,0.9858522493918411,0.5
chico,chico_s3,13,0,0.985929997353161,0.5
chico,chico_s3,14,0,0.9860256337818625,0.5
chico,chico_s3,15,0,0.9861352814955107,0.5
chico,chico_s3,16,0,0.9862380008746956,0.5
chico,chico_s3,17,0,0.9863417669746887,0.5
chico,chico_s3,18,0,0.9864552578827037,0.5
chico,chico_s3,19,0,0.9865616264684508,0.5
chico,chico_s3,20,0,0.9866539749714919,0.5
chico,chico_s3,21,0,0.9867268518881981,0.5
ha_vid,havid_s4,7,0,0.764434291451736,0.5
ha_vid,havid_s4,22,0,0.9517921574137451,0.5
ha_vid,havid_s4,23,0,0.9364355216336205,0.5
ha_vid,havid_s4,24,0,0.9554701728883426,0.5
ha_vid,havid_s4,35,0,0.7204400012329764,0.5
ha_vid,havid_s4,41,0,0.8453002865275856,0.5
ha_vid,havid_s4,42,0,0.8896396957668846,0.5
ha_vid,havid_s4,43,0,0.8902703030136693,0.5
ha_vid,havid_s4,44,0,0.8857910764621342,0.5
ha_vid,havid_s4,61,0,0.9604419146367645,0.5
ha_vid,havid_s4,62,0,0.9721842339350215,0.5
ha_vid,havid_s4,63,0,0.9723683688495444,0.5
ha_vid,havid_s4,64,0,0.9717430701227823,0.5
ha_vid,havid_s4,65,0,0.9718560647709331,0.5
ha_vid,havid_s4,66,0,0.9623432381722505,0.5
ha_vid,havid_s4,67,0,0.9484224042361021,0.5
ha_vid,havid_s4,68,0,0.9596591986092997,0.5
ha_vid,havid_s4,69,0,0.9449685902542457,0.5
ha_vid,havid_s4,70,0,0.9273770823627386,0.5
ha_vid,havid_s4,71,0,0.9273167602904587,0.5
ha_vid,havid_s4,72,0,0.9242514362208063,0.5
ha_vid,havid_s4,73,0,0.9458152082511304,0.5
ha_vid,havid_s4,74,0,0.9480270570954098,0.5
ha_vid,havid_s4,75,0,0.9608428461851455,0.5
ha_vid,havid_s4,92,0,0.931640210116174,0.5
ha_vid,havid_s4,93,0,0.9290562985841399,0.5
ha_vid,havid_s4,94,0,0.9317138150385202,0.5
ha_vid,havid_s4,95,0,0.9317690859761695,0.5
ha_vid,havid_s4,96,0,0.9321841799732424,0.5
ha_vid,havid_s4,106,0,0.9301345809154523,0.5
ha_vid,havid_s4,107,0,0.927368110177954,0.5
ha_vid,havid_s4,108,0,0.9299352788662795,0.5
ha_vid,havid_s4,109,0,0.9321317395502535,0.5
ha_vid,havid_s4,110,0,0.9324648201224408,0.5
ha_vid,havid_s4,124,0,0.933597314958938,0.5
ha_vid,havid_s4,125,0,0.9485691857038596,0.5
ha_vid,havid_s4,126,0,0.9309569329637626,0.5
ha_vid,havid_s4,127,0,0.9314044944226956,0.5
ha_vid,havid_s4,128,0,0.9472061860575355,0.5
ha_vid,havid_s4,129,0,0.9453427180373148,0.5
ha_vid,havid_s4,130,0,0.9466085416761456,0.5
ha_vid,havid_s4,131,0,0.9472543948690823,0.5
ha_vid,havid_s4,132,0,0.9595811531222342,0.5
ha_vid,havid_s4,133,0,0.9618004754345086,0.5
ha_vid,havid_s4,148,0,0.8831330751639612,0.5
ha_vid,havid_s4,149,0,0.8883998429245901,0.5
ha_vid,havid_s4,166,0,0.8187675075458631,0.5
ha_vid,havid_s4,167,0,0.873761283768606,0.5
ha_vid,havid_s4,168,0,0.7584101427810238,0.5
ha_vid,havid_s4,169,0,0.615079442668999,0.5
ha_vid,havid_s4,170,0,0.6507017611598885,0.5
ha_vid,havid_s4,176,0,0.7085332855305226,0.5
ha_vid,havid_s4,177,0,0.7630892898691715,0.5
ha_vid,havid_s4,178,0,0.8404275154977519,0.5
ha_vid,havid_s4,188,0,0.733443766666394,0.5
ha_vid,havid_s4,199,0,0.8467310522259838,0.5
ha_vid,havid_s4,200,0,0.8281350551101289,0.5
ha_vid,havid_s4,201,0,0.827371690262627,0.5
ha_vid,havid_s4,210,0,0.9068154671095836,0.5
ha_vid,havid_s4,211,0,0.9042118082214006,0.5
ha_vid,havid_s4,212,0,0.8550652732496602,0.5
ha_vid,havid_s4,213,0,0.7933710650760162,0.5
ha_vid,havid_s4,214,0,0.7874119819156076,0.5
ha_vid,havid_s4,215,0,0.7934903475878442,0.5
ha_vid,havid_s4,216,0,0.7837870339606829,0.5
ha_vid,havid_s4,217,0,0.7980771918260386,0.5
ha_vid,havid_s4,218,0,0.6535962134749523,0.5
ha_vid,havid_s4,229,0,0.9370826973604218,0.5
ha_vid,havid_s4,230,0,0.9589751729765779,0.5
ha_vid,havid_s4,231,0,0.9594785081018602,0.5
ha_vid,havid_s4,232,0,0.9382817416048735,0.5
ha_vid,havid_s4,233,0,0.9347585371532114,0.5
ha_vid,havid_s4,234,0,0.9128500337373958,0.5
ha_vid,havid_s4,235,0,0.9106719904563136,0.5
ha_vid,havid_s4,236,0,0.9093833755366879,0.5
ha_vid,havid_s4,245,0,0.8130807310453835,0.5
ha_vid,havid_s4,246,0,0.7384253483787628,0.5
ha_vid,havid_s4,247,0,0.6464010072694387,0.5
ha_vid,havid_s4,248,0,0.6453513135860492,0.5
ha_vid,havid_s4,249,0,0.7440731935739793,0.5
ha_vid,havid_s4,255,0,0.6375936065217106,0.5
ha_vid,havid_s4,261,0,0.8065230206751179,0.5
ha_vid,havid_s4,262,0,0.8055819403298154,0.5
ha_vid,havid_s4,263,0,0.8099077264218923,0.5
ha_vid,havid_s4,269,0,0.718454308343814,0.5
ha_vid,havid_s4,270,0,0.708639458706043,0.5
ha_vid,havid_s4,271,0,0.6716730442899893,0.5
ha_vid,havid_s4,272,0,0.7529967019782472,0.5
ha_vid,havid_s4,273,0,0.760453621699331,0.5
ha_vid,havid_s4,274,0,0.8304976913738397,0.5
ha_vid,havid_s4,296,0,0.6957811910566675,0.5
ha_vid,havid_s4,297,0,0.689436989991479,0.5
ha_vid,havid_s4,298,0,0.6890268970650911,0.5
ha_vid,havid_s4,299,0,0.617688838425312,0.5
ha_vid,havid_s4,305,0,0.7811931546055363,0.5
ha_vid,havid_s4,306,0,0.7837481005443792,0.5
ha_vid,havid_s4,307,0,0.7917132808855133,0.5
ha_vid,havid_s4,308,0,0.7852364277135565,0.5
ha_vid,havid_s4,309,0,0.7919893934614799,0.5
ha_vid,havid_s4,310,0,0.7676154334057492,0.5
ha_vid,havid_s4,311,0,0.7626517691270728,0.5
ha_vid,havid_s4,312,0,0.8128641994181204,0.5
ha_vid,havid_s4,327,0,0.7136517241103418,0.5
ha_vid,havid_s4,328,0,0.7923867954612114,0.5
ha_vid,havid_s4,338,0,0.6294002207696119,0.5
ha_vid,havid_s4,339,0,0.5616534899818414,0.5
ha_vid,havid_s4,341,0,0.5787111051904883,0.5
ha_vid,havid_s4,344,0,0.5912250819662723,0.5
ha_vid,havid_s4,345,0,0.6860114148532276,0.5
ha_vid,havid_s4,346,0,0.7743525250734212,0.5
ha_vid,havid_s4,347,0,0.8241249548057851,0.5
ha_vid,havid_s4,348,0,0.8239479415736178,0.5
ha_vid,havid_s4,349,0,0.9090263785611675,0.5
ha_vid,havid_s4,350,0,0.9321921900731289,0.5
ha_vid,havid_s4,357,0,0.792304300719758,0.5
ha_vid,havid_s4,358,0,0.7276204794186021,0.5
ha_vid,havid_s4,359,0,0.8049608838531164,0.5
ha_vid,havid_s4,360,0,0.865948966729614,0.5
ha_vid,havid_s4,361,0,0.7986956781955714,0.5
ha_vid,havid_s4,362,0,0.6552319107995153,0.5
ha_vid,havid_s4,363,0,0.639998742496983,0.5
ha_vid,havid_s4,364,0,0.6511979754225677,0.5
ha_vid,havid_s4,365,0,0.5563475578004573,0.5
ha_vid,havid_s4,366,0,0.5474969899291988,0.5
ha_vid,havid_s4,367,0,0.6359274207556302,0.5
ha_vid,havid_s4,368,0,0.7306322757629038,0.5
ha_vid,havid_s4,369,0,0.807690633127285,0.5
ha_vid,havid_s4,370,0,0.86424956737997,0.5
ha_vid,havid_s4,386,0,0.7689132421766075,0.5
ha_vid,havid_s4,387,0,0.7701362272873954,0.5
ha_vid,havid_s4,393,0,0.8896663398599425,0.5
ha_vid,havid_s4,399,0,0.8611759811493662,0.5
ha_vid,havid_s4,426,0,0.8299911439395337,0.5
ha_vid,havid_s4,427,0,0.8336930765021462,0.5
ha_vid,havid_s4,428,0,0.7843768793891868,0.5
ha_vid,havid_s4,429,0,0.7067742671352477,0.5
ha_vid,havid_s4,430,0,0.7011472936218016,0.5
ha_vid,havid_s4,431,0,0.782113306540211,0.5
ha_vid,havid_s4,438,0,0.8727547080022771,0.5
ha_vid,havid_s4,439,0,0.8293856365368664,0.5
ha_vid,havid_s4,440,0,0.828717430397516,0.5
ha_vid,havid_s4,446,0,0.6884238230205917,0.5
ha_vid,havid_s4,447,0,0.6878766312089286,0.5
ha_vid,havid_s4,448,0,0.675566687427677,0.5
ha_vid,havid_s4,454,0,0.6542249653173747,0.5
ha_vid,havid_s4,455,0,0.5590921571262204,0.5
ha_vid,havid_s4,456,0,0.6559651877671714,0.5
