dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,7,0,0.8509153367134268,0.5
ha_vid,havid_s4,8,0,0.8721723745368192,0.5
ha_vid,havid_s4,9,0,0.8992851628231697,0.5
ha_vid,havid_s4,10,0,0.9125551651508484,0.5
ha_vid,havid_s4,11,0,0.9184850461973748,0.5
ha_vid,havid_s4,38,0,0.8317916062562725,0.5
ha_vid,havid_s4,39,0,0.802826742522406,0.5
ha_vid,havid_s4,150,0,0.8113405483881108,0.5
ha_vid,havid_s4,162,0,0.8874072347445028,0.5
ha_vid,havid_s4,163,0,0.9188617329995932,0.5
ha_vid,havid_s4,164,0,0.940963303429496,0.5
ha_vid,havid_s4,165,0,0.9453361331583469,0.5
ha_vid,havid_s4,223,0,0.850042564225105,0.5
ha_vid,havid_s4,224,0,0.8434555135353727,0.5
ha_vid,havid_s4,225,0,0.8582421950724342,0.5
ha_vid,havid_s4,226,0,0.8880872021219384,0.5
ha_vid,havid_s4,252,0,0.8065531954709488,0.5
ha_vid,havid_s4,253,0,0.8358949302169855,0.5
ha_vid,havid_s4,254,0,0.8549964869970211,0.5
ha_vid,havid_s4,255,0,0.8698587759133145,0.5
ha_vid,havid_s4,256,0,0.8646488722733283,0.5
ha_vid,havid_s4,257,0,0.8738915322884643,0.5
ha_vid,havid_s4,258,0,0.8891503423594003,0.5
ha_vid,havid_s4,259,0,0.9006365111285953,0.5
ha_vid,havid_s4,260,0,0.8973602838545689,0.5
ha_vid,havid_s4,261,0,0.8907509870298286,0.5
ha_vid,havid_s4,262,0,0.8841421223892535,0.5
ha_vid,havid_s4,263,0,0.8874349391282528,0.5
ha_vid,havid_s4,264,0,0.8859797942143962,0.5
ha_vid,havid_s4,265,0,0.8787483186001751,0.5
ha_vid,havid_s4,291,0,0.8916520661351378,0.5
ha_vid,havid_s4,292,0,0.8818580166592731,0.5
ha_vid,havid_s4,293,0,0.9073260505917269,0.5
ha_vid,havid_s4,303,0,0.7794518292705013,0.5
ha_vid,havid_s4,304,0,0.8133330827403402,0.5
ha_vid,havid_s4,396,0,0.864838177083831,0.5
ha_vid,havid_s4,424,0,0.8244496750317363,0.5
ha_vid,havid_s4,425,0,0.8196054013125208,0.5
ha_vid,havid_s4,434,0,0.9184262102471333,0.5
ha_vid,havid_s4,443,0,0.8516382957356378,0.5
ha_vid,havid_s4,449,0,0.9356200678434895,0.5
ha_vid,havid_s4,460,0,0.8909838326156809,0.5
ha_vid,havid_s4,461,0,0.8930256917502377,0.5
ha_vid,havid_s5,15,0,0.8071500363478854,0.5
ha_vid,havid_s5,16,0,0.8104911967098699,0.5
ha_vid,havid_s5,17,0,0.6910628581056412,0.5
ha_vid,havid_s5,88,0,0.9071585337623058,0.5
ha_vid,havid_s5,89,0,0.9070044753154289,0.5
ha_vid,havid_s5,90,0,0.9083608419396729,0.5
ha_vid,havid_s5,91,0,0.8707080624193227,0.5
ha_vid,havid_s5,229,0,0.8693870846668116,0.5
ha_vid,havid_s5,235,0,0.9366274209228763,0.5
ha_vid,havid_s5,236,0,0.9157777992708432,0.5
ha_vid,havid_s5,237,0,0.9351359544884422,0.5
ha_vid,havid_s5,238,0,0.9280069332297275,0.5
ha_vid,havid_s5,239,0,0.9313039129926743,0.5
ha_vid,havid_s5,248,0,0.7550707761288973,0.5
ha_vid,havid_s5,249,0,0.7898201984176668,0.5
ha_vid,havid_s5,260,0,0.7557458382590793,0.5
ha_vid,havid_s5,261,0,0.791213980342211,0.5
ha_vid,havid_s5,330,0,0.8518108883605567,0.5
ha_vid,havid_s5,356,0,0.8955369568562547,0.5
ha_vid,havid_s5,380,0,0.8356919090784856,0.5
ha_vid,havid_s5,381,0,0.8177298943447369,0.5
ha_vid,havid_s5,382,0,0.838673384243952,0.5
ha_vid,havid_s5,402,0,0.7920080761424168,0.5
ha_vid,havid_s5,403,0,0.8209468657589674,0.5
ha_vid,havid_s5,404,0,0.8507710462968763,0.5
ha_vid,havid_s5,405,0,0.8416441656555366,0.5
ha_vid,havid_s5,406,0,0.84241350569269,0.5
ha_vid,havid_s5,420,0,0.9100407105428822,0.5
ha_vid,havid_s5,434,0,0.81497435296217,0.5
