dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,8,1,0.45640265941619873,0.5
ha_vid,havid_s4,9,1,0.45687514543533325,0.5
ha_vid,havid_s4,10,1,0.4559299647808075,0.5
ha_vid,havid_s4,11,1,0.4559416174888611,0.5
ha_vid,havid_s4,12,1,0.4555393159389496,0.5
ha_vid,havid_s4,13,1,0.45456746220588684,0.5
ha_vid,havid_s4,14,1,0.45562586188316345,0.5
ha_vid,havid_s4,15,1,0.4558018743991852,0.5
ha_vid,havid_s4,16,1,0.4558027386665344,0.5
ha_vid,havid_s4,17,1,0.4561944603919983,0.5
ha_vid,havid_s4,18,1,0.4550884962081909,0.5
ha_vid,havid_s4,19,1,0.454522043466568,0.5
ha_vid,havid_s4,20,1,0.45457780361175537,0.5
ha_vid,havid_s4,21,1,0.45588213205337524,0.5
ha_vid,havid_s4,25,1,0.4577082693576813,0.5
ha_vid,havid_s4,26,1,0.45800960063934326,0.5
ha_vid,havid_s4,27,1,0.45876526832580566,0.5
ha_vid,havid_s4,28,1,0.4588543474674225,0.5
ha_vid,havid_s4,29,1,0.457599014043808,0.5
ha_vid,havid_s4,30,1,0.45036429166793823,0.5
ha_vid,havid_s4,31,1,0.45540958642959595,0.5
ha_vid,havid_s4,32,1,0.4579342305660248,0.5
ha_vid,havid_s4,33,1,0.45956555008888245,0.5
ha_vid,havid_s4,34,1,0.4593439996242523,0.5
ha_vid,havid_s4,36,1,0.4576193392276764,0.5
ha_vid,havid_s4,37,1,0.4574008882045746,0.5
ha_vid,havid_s4,38,1,0.4574788808822632,0.5
ha_vid,havid_s4,39,1,0.4583134949207306,0.5
ha_vid,havid_s4,40,1,0.4586421549320221,0.5
ha_vid,havid_s4,45,1,0.4563021659851074,0.5
ha_vid,havid_s4,46,1,0.4556538760662079,0.5
ha_vid,havid_s4,47,1,0.45493507385253906,0.5
ha_vid,havid_s4,48,1,0.4550357758998871,0.5
ha_vid,havid_s4,49,1,0.45560818910598755,0.5
ha_vid,havid_s4,50,1,0.4472738206386566,0.5
ha_vid,havid_s4,51,1,0.4525187909603119,0.5
ha_vid,havid_s4,52,1,0.4549422860145569,0.5
ha_vid,havid_s4,53,1,0.45591628551483154,0.5
ha_vid,havid_s4,54,1,0.45642873644828796,0.5
ha_vid,havid_s4,55,1,0.4565320312976837,0.5
ha_vid,havid_s4,56,1,0.4551663398742676,0.5
ha_vid,havid_s4,57,1,0.4542926251888275,0.5
ha_vid,havid_s4,58,1,0.452894002199173,0.5
ha_vid,havid_s4,59,1,0.45276138186454773,0.5
ha_vid,havid_s4,60,1,0.4535216689109802,0.5
ha_vid,havid_s4,76,1,0.44515785574913025,0.5
ha_vid,havid_s4,77,1,0.44939708709716797,0.5
ha_vid,havid_s4,78,1,0.4509645402431488,0.5
ha_vid,havid_s4,79,1,0.4516581892967224,0.5
ha_vid,havid_s4,80,1,0.45153653621673584,0.5
ha_vid,havid_s4,81,1,0.45189210772514343,0.5
ha_vid,havid_s4,82,1,0.45163795351982117,0.5
ha_vid,havid_s4,83,1,0.45095038414001465,0.5
ha_vid,havid_s4,84,1,0.4510129392147064,0.5
ha_vid,havid_s4,85,1,0.45091137290000916,0.5
ha_vid,havid_s4,86,1,0.4505789279937744,0.5
ha_vid,havid_s4,87,1,0.4511817693710327,0.5
ha_vid,havid_s4,88,1,0.45031651854515076,0.5
ha_vid,havid_s4,89,1,0.45055603981018066,0.5
ha_vid,havid_s4,90,1,0.45094242691993713,0.5
ha_vid,havid_s4,91,1,0.4511672258377075,0.5
ha_vid,havid_s4,97,1,0.45302507281303406,0.5
ha_vid,havid_s4,98,1,0.4526594877243042,0.5
ha_vid,havid_s4,99,1,0.45363572239875793,0.5
ha_vid,havid_s4,100,1,0.4536151587963104,0.5
ha_vid,havid_s4,101,1,0.4538455605506897,0.5
ha_vid,havid_s4,102,1,0.4530845284461975,0.5
ha_vid,havid_s4,103,1,0.45287445187568665,0.5
ha_vid,havid_s4,104,1,0.45324963331222534,0.5
ha_vid,havid_s4,105,1,0.45328137278556824,0.5
ha_vid,havid_s4,111,1,0.44253629446029663,0.5
ha_vid,havid_s4,112,1,0.4474526643753052,0.5
ha_vid,havid_s4,113,1,0.4497610330581665,0.5
ha_vid,havid_s4,114,1,0.45220500230789185,0.5
ha_vid,havid_s4,115,1,0.4516366124153137,0.5
ha_vid,havid_s4,116,1,0.4515147805213928,0.5
ha_vid,havid_s4,117,1,0.45189201831817627,0.5
ha_vid,havid_s4,118,1,0.45158252120018005,0.5
ha_vid,havid_s4,119,1,0.4511510133743286,0.5
ha_vid,havid_s4,120,1,0.45265206694602966,0.5
ha_vid,havid_s4,121,1,0.4532864987850189,0.5
ha_vid,havid_s4,122,1,0.4529057443141937,0.5
ha_vid,havid_s4,123,1,0.45350387692451477,0.5
ha_vid,havid_s4,134,1,0.4562802314758301,0.5
ha_vid,havid_s4,135,1,0.457121878862381,0.5
ha_vid,havid_s4,136,1,0.4570009112358093,0.5
ha_vid,havid_s4,137,1,0.45708027482032776,0.5
ha_vid,havid_s4,138,1,0.44922935962677,0.5
ha_vid,havid_s4,139,1,0.44543886184692383,0.5
ha_vid,havid_s4,140,1,0.4520795941352844,0.5
ha_vid,havid_s4,141,1,0.4550018906593323,0.5
ha_vid,havid_s4,142,1,0.45669546723365784,0.5
ha_vid,havid_s4,143,1,0.4574436545372009,0.5
ha_vid,havid_s4,144,1,0.4583524167537689,0.5
ha_vid,havid_s4,145,1,0.4582083523273468,0.5
ha_vid,havid_s4,146,1,0.4590766131877899,0.5
ha_vid,havid_s4,147,1,0.45962274074554443,0.5
ha_vid,havid_s4,150,1,0.4518301486968994,0.5
ha_vid,havid_s4,151,1,0.4559955894947052,0.5
ha_vid,havid_s4,152,1,0.457995742559433,0.5
ha_vid,havid_s4,153,1,0.4592340886592865,0.5
ha_vid,havid_s4,154,1,0.45985355973243713,0.5
ha_vid,havid_s4,155,1,0.45892301201820374,0.5
ha_vid,havid_s4,156,1,0.4586997926235199,0.5
ha_vid,havid_s4,157,1,0.45902809500694275,0.5
ha_vid,havid_s4,158,1,0.4591682553291321,0.5
ha_vid,havid_s4,159,1,0.4590863287448883,0.5
ha_vid,havid_s4,160,1,0.45918479561805725,0.5
ha_vid,havid_s4,161,1,0.4586649239063263,0.5
ha_vid,havid_s4,162,1,0.45935818552970886,0.5
ha_vid,havid_s4,163,1,0.4600370526313782,0.5
ha_vid,havid_s4,164,1,0.4611154794692993,0.5
ha_vid,havid_s4,165,1,0.45401567220687866,0.5
ha_vid,havid_s4,171,1,0.46135643124580383,0.5
ha_vid,havid_s4,172,1,0.46155962347984314,0.5
ha_vid,havid_s4,173,1,0.45447102189064026,0.5
ha_vid,havid_s4,174,1,0.4585419297218323,0.5
ha_vid,havid_s4,175,1,0.46046310663223267,0.5
ha_vid,havid_s4,179,1,0.4611581563949585,0.5
ha_vid,havid_s4,180,1,0.4620836675167084,0.5
ha_vid,havid_s4,181,1,0.46202391386032104,0.5
ha_vid,havid_s4,182,1,0.4604097306728363,0.5
ha_vid,havid_s4,183,1,0.4599744379520416,0.5
ha_vid,havid_s4,184,1,0.46048301458358765,0.5
ha_vid,havid_s4,185,1,0.4613257944583893,0.5
ha_vid,havid_s4,186,1,0.4619816243648529,0.5
ha_vid,havid_s4,187,1,0.46183010935783386,0.5
ha_vid,havid_s4,189,1,0.4619113802909851,0.5
ha_vid,havid_s4,190,1,0.46177101135253906,0.5
ha_vid,havid_s4,191,1,0.4609767496585846,0.5
ha_vid,havid_s4,192,1,0.4622531533241272,0.5
ha_vid,havid_s4,193,1,0.4624710977077484,0.5
ha_vid,havid_s4,194,1,0.4627756178379059,0.5
ha_vid,havid_s4,195,1,0.46308204531669617,0.5
ha_vid,havid_s4,196,1,0.4625362455844879,0.5
ha_vid,havid_s4,197,1,0.4630473256111145,0.5
ha_vid,havid_s4,198,1,0.46322426199913025,0.5
ha_vid,havid_s4,202,1,0.4637504816055298,0.5
ha_vid,havid_s4,203,1,0.4635378420352936,0.5
ha_vid,havid_s4,204,1,0.4645577371120453,0.5
ha_vid,havid_s4,205,1,0.46511924266815186,0.5
ha_vid,havid_s4,206,1,0.4652877748012543,0.5
ha_vid,havid_s4,207,1,0.46569210290908813,0.5
ha_vid,havid_s4,208,1,0.4660137891769409,0.5
ha_vid,havid_s4,209,1,0.46512141823768616,0.5
ha_vid,havid_s4,219,1,0.4655931293964386,0.5
ha_vid,havid_s4,220,1,0.4661685526371002,0.5
ha_vid,havid_s4,221,1,0.466980516910553,0.5
ha_vid,havid_s4,222,1,0.46804380416870117,0.5
ha_vid,havid_s4,223,1,0.46769627928733826,0.5
ha_vid,havid_s4,224,1,0.46811819076538086,0.5
ha_vid,havid_s4,225,1,0.46904322504997253,0.5
ha_vid,havid_s4,226,1,0.4686926305294037,0.5
ha_vid,havid_s4,227,1,0.46695002913475037,0.5
ha_vid,havid_s4,228,1,0.4660745859146118,0.5
ha_vid,havid_s4,237,1,0.45660150051116943,0.5
ha_vid,havid_s4,238,1,0.45506468415260315,0.5
ha_vid,havid_s4,239,1,0.4531688094139099,0.5
ha_vid,havid_s4,240,1,0.4514085352420807,0.5
