dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,76,1,0.46190428733825684,0.5
ha_vid,havid_s4,77,1,0.46963346004486084,0.5
ha_vid,havid_s4,78,1,0.46102190017700195,0.5
ha_vid,havid_s4,79,1,0.4582432210445404,0.5
ha_vid,havid_s4,80,1,0.45897799730300903,0.5
ha_vid,havid_s4,81,1,0.4716775715351105,0.5
ha_vid,havid_s4,82,1,0.46426817774772644,0.5
ha_vid,havid_s4,83,1,0.44842225313186646,0.5
ha_vid,havid_s4,84,1,0.47277650237083435,0.5
ha_vid,havid_s4,85,1,0.45958614349365234,0.5
ha_vid,havid_s4,86,1,0.4498666822910309,0.5
ha_vid,havid_s4,87,1,0.4455731213092804,0.5
ha_vid,havid_s4,88,1,0.44381219148635864,0.5
ha_vid,havid_s4,89,1,0.4563470482826233,0.5
ha_vid,havid_s4,90,1,0.4590597450733185,0.5
ha_vid,havid_s4,91,1,0.4557134807109833,0.5
ha_vid,havid_s4,97,1,0.4715318977832794,0.5
ha_vid,havid_s4,98,1,0.4900837540626526,0.5
ha_vid,havid_s4,99,1,0.48719945549964905,0.5
ha_vid,havid_s4,100,1,0.4920341670513153,0.5
