dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,7,0,0.6479558944702148,0.5
ha_vid,havid_s4,22,0,0.6220905780792236,0.5
ha_vid,havid_s4,23,0,0.627853512763977,0.5
ha_vid,havid_s4,24,0,0.6455880999565125,0.5
ha_vid,havid_s4,35,0,0.6433355212211609,0.5
ha_vid,havid_s4,41,0,0.6390835046768188,0.5
ha_vid,havid_s4,42,0,0.6224123239517212,0.5
ha_vid,havid_s4,43,0,0.610818088054657,0.5
ha_vid,havid_s4,44,0,0.605754554271698,0.5
ha_vid,havid_s4,61,0,0.5937364101409912,0.5
ha_vid,havid_s4,62,0,0.5881596803665161,0.5
ha_vid,havid_s4,63,0,0.5664258599281311,0.5
ha_vid,havid_s4,64,0,0.544189989566803,0.5
ha_vid,havid_s4,65,0,0.5347709655761719,0.5
ha_vid,havid_s4,66,0,0.5102052688598633,0.5
ha_vid,havid_s4,68,0,0.5016272068023682,0.5
ha_vid,havid_s4,106,0,0.5728709101676941,0.5
ha_vid,havid_s4,107,0,0.5562328696250916,0.5
ha_vid,havid_s4,108,0,0.543702244758606,0.5
ha_vid,havid_s4,109,0,0.5379642844200134,0.5
ha_vid,havid_s4,110,0,0.545974850654602,0.5
ha_vid,havid_s4,124,0,0.5888556838035583,0.5
ha_vid,havid_s4,125,0,0.5945010781288147,0.5
ha_vid,havid_s4,126,0,0.5723198056221008,0.5
ha_vid,havid_s4,127,0,0.5601971745491028,0.5
ha_vid,havid_s4,128,0,0.5595115423202515,0.5
ha_vid,havid_s4,129,0,0.5433014631271362,0.5
ha_vid,havid_s4,130,0,0.5347849726676941,0.5
ha_vid,havid_s4,131,0,0.535577654838562,0.5
ha_vid,havid_s4,132,0,0.5489371418952942,0.5
ha_vid,havid_s4,133,0,0.5627426505088806,0.5
ha_vid,havid_s4,148,0,0.7242695093154907,0.5
ha_vid,havid_s4,149,0,0.7117308378219604,0.5
ha_vid,havid_s4,166,0,0.6643881797790527,0.5
ha_vid,havid_s4,167,0,0.6616457104682922,0.5
ha_vid,havid_s4,168,0,0.6640445590019226,0.5
ha_vid,havid_s4,169,0,0.6628478765487671,0.5
ha_vid,havid_s4,170,0,0.6577394008636475,0.5
ha_vid,havid_s4,176,0,0.6746922135353088,0.5
ha_vid,havid_s4,177,0,0.6874563694000244,0.5
ha_vid,havid_s4,178,0,0.6695173382759094,0.5
ha_vid,havid_s4,188,0,0.7303454279899597,0.5
ha_vid,havid_s4,199,0,0.7266704440116882,0.5
ha_vid,havid_s4,200,0,0.7163450121879578,0.5
ha_vid,havid_s4,201,0,0.6931748390197754,0.5
ha_vid,havid_s4,210,0,0.7319515347480774,0.5
ha_vid,havid_s4,211,0,0.716491162776947,0.5
ha_vid,havid_s4,212,0,0.7029491066932678,0.5
ha_vid,havid_s4,213,0,0.7096449732780457,0.5
ha_vid,havid_s4,214,0,0.7095526456832886,0.5
ha_vid,havid_s4,215,0,0.7131651639938354,0.5
ha_vid,havid_s4,216,0,0.7161692976951599,0.5
ha_vid,havid_s4,217,0,0.7165152430534363,0.5
ha_vid,havid_s4,218,0,0.712052047252655,0.5
ha_vid,havid_s4,229,0,0.7504290342330933,0.5
ha_vid,havid_s4,230,0,0.7274962067604065,0.5
ha_vid,havid_s4,231,0,0.7256763577461243,0.5
ha_vid,havid_s4,232,0,0.6950833201408386,0.5
ha_vid,havid_s4,233,0,0.6942977905273438,0.5
ha_vid,havid_s4,234,0,0.7139214277267456,0.5
ha_vid,havid_s4,235,0,0.7292876243591309,0.5
ha_vid,havid_s4,236,0,0.7182524800300598,0.5
ha_vid,havid_s4,245,0,0.7494218945503235,0.5
ha_vid,havid_s4,246,0,0.7313815355300903,0.5
ha_vid,havid_s4,247,0,0.68206787109375,0.5
ha_vid,havid_s4,248,0,0.6905999779701233,0.5
ha_vid,havid_s4,249,0,0.7108196020126343,0.5
ha_vid,havid_s4,255,0,0.740580677986145,0.5
ha_vid,havid_s4,261,0,0.7185366749763489,0.5
ha_vid,havid_s4,262,0,0.7105222344398499,0.5
ha_vid,havid_s4,263,0,0.7140796780586243,0.5
ha_vid,havid_s4,269,0,0.7430352568626404,0.5
ha_vid,havid_s4,270,0,0.7169651985168457,0.5
ha_vid,havid_s4,271,0,0.7356228828430176,0.5
ha_vid,havid_s4,272,0,0.7164653539657593,0.5
ha_vid,havid_s4,273,0,0.7149398922920227,0.5
ha_vid,havid_s4,274,0,0.7232595086097717,0.5
ha_vid,havid_s4,296,0,0.7463991045951843,0.5
ha_vid,havid_s4,297,0,0.7252498269081116,0.5
ha_vid,havid_s4,298,0,0.7198986411094666,0.5
ha_vid,havid_s4,299,0,0.7287054657936096,0.5
ha_vid,havid_s4,305,0,0.7407742738723755,0.5
ha_vid,havid_s4,306,0,0.6756758689880371,0.5
ha_vid,havid_s4,307,0,0.6884886026382446,0.5
ha_vid,havid_s4,308,0,0.700516402721405,0.5
ha_vid,havid_s4,309,0,0.7094914317131042,0.5
ha_vid,havid_s4,310,0,0.7275128960609436,0.5
ha_vid,havid_s4,311,0,0.7053261995315552,0.5
ha_vid,havid_s4,312,0,0.6868584752082825,0.5
ha_vid,havid_s4,327,0,0.7406449913978577,0.5
ha_vid,havid_s4,328,0,0.7186151146888733,0.5
ha_vid,havid_s4,338,0,0.7476484179496765,0.5
ha_vid,havid_s4,339,0,0.728721559047699,0.5
ha_vid,havid_s4,340,0,0.7204437851905823,0.5
ha_vid,havid_s4,341,0,0.7199632525444031,0.5
ha_vid,havid_s4,342,0,0.7106279730796814,0.5
ha_vid,havid_s4,343,0,0.7161090970039368,0.5
ha_vid,havid_s4,344,0,0.7241750359535217,0.5
ha_vid,havid_s4,345,0,0.7226017713546753,0.5
ha_vid,havid_s4,346,0,0.7094709277153015,0.5
ha_vid,havid_s4,347,0,0.7275740504264832,0.5
ha_vid,havid_s4,348,0,0.7057890892028809,0.5
ha_vid,havid_s4,349,0,0.7258599996566772,0.5
ha_vid,havid_s4,350,0,0.7222619652748108,0.5
ha_vid,havid_s4,357,0,0.7408370971679688,0.5
ha_vid,havid_s4,358,0,0.7131916880607605,0.5
ha_vid,havid_s4,359,0,0.719609797000885,0.5
ha_vid,havid_s4,360,0,0.709851861000061,0.5
ha_vid,havid_s4,361,0,0.7040268182754517,0.5
ha_vid,havid_s4,362,0,0.7159114480018616,0.5
ha_vid,havid_s4,363,0,0.722262978553772,0.5
ha_vid,havid_s4,364,0,0.7129155397415161,0.5
ha_vid,havid_s4,365,0,0.7099780440330505,0.5
