dataset_name,session_id,end_frame_idx,label,probability,threshold
chico,chico_s3,7,0,0.562249481678009,0.5
chico,chico_s3,8,0,0.520923376083374,0.5
ha_vid,havid_s4,7,0,0.8358734846115112,0.5
ha_vid,havid_s4,8,0,0.81826251745224,0.5
ha_vid,havid_s4,9,0,0.8057008385658264,0.5
ha_vid,havid_s4,10,0,0.7906906604766846,0.5
ha_vid,havid_s4,11,0,0.7861648201942444,0.5
ha_vid,havid_s4,38,0,0.8219276070594788,0.5
ha_vid,havid_s4,39,0,0.8174033761024475,0.5
ha_vid,havid_s4,150,0,0.8753408789634705,0.5
ha_vid,havid_s4,162,0,0.879667341709137,0.5
ha_vid,havid_s4,163,0,0.8639155626296997,0.5
ha_vid,havid_s4,164,0,0.8572146892547607,0.5
ha_vid,havid_s4,165,0,0.8400262594223022,0.5
ha_vid,havid_s4,223,0,0.8921408653259277,0.5
ha_vid,havid_s4,224,0,0.9028785824775696,0.5
ha_vid,havid_s4,225,0,0.8966367840766907,0.5
ha_vid,havid_s4,226,0,0.9076248407363892,0.5
ha_vid,havid_s4,252,0,0.8838057518005371,0.5
ha_vid,havid_s4,253,0,0.8856279850006104,0.5
ha_vid,havid_s4,254,0,0.8896657228469849,0.5
ha_vid,havid_s4,255,0,0.9055600166320801,0.5
ha_vid,havid_s4,256,0,0.9004553556442261,0.5
ha_vid,havid_s4,257,0,0.8972753286361694,0.5
ha_vid,havid_s4,258,0,0.8970366716384888,0.5
ha_vid,havid_s4,259,0,0.8963877558708191,0.5
ha_vid,havid_s4,260,0,0.8850213885307312,0.5
ha_vid,havid_s4,261,0,0.8881551027297974,0.5
ha_vid,havid_s4,262,0,0.8927152752876282,0.5
ha_vid,havid_s4,263,0,0.8946838974952698,0.5
ha_vid,havid_s4,264,0,0.8966183662414551,0.5
ha_vid,havid_s4,265,0,0.896815836429596,0.5
ha_vid,havid_s4,291,0,0.9007309079170227,0.5
ha_vid,havid_s4,292,0,0.8984607458114624,0.5
ha_vid,havid_s4,293,0,0.8962579965591431,0.5
ha_vid,havid_s4,303,0,0.9058151245117188,0.5
ha_vid,havid_s4,304,0,0.9002300500869751,0.5
ha_vid,havid_s4,396,0,0.9072220921516418,0.5
ha_vid,havid_s4,424,0,0.9119002819061279,0.5
ha_vid,havid_s4,425,0,0.9138088226318359,0.5
ha_vid,havid_s4,434,0,0.9054921865463257,0.5
ha_vid,havid_s4,443,0,0.9051095843315125,0.5
ha_vid,havid_s4,449,0,0.9052572846412659,0.5
ha_vid,havid_s4,460,0,0.8991568088531494,0.5
ha_vid,havid_s4,461,0,0.8957324624061584,0.5
ha_vid,havid_s5,15,0,0.8319304585456848,0.5
ha_vid,havid_s5,16,0,0.8504573702812195,0.5
ha_vid,havid_s5,17,0,0.8686953783035278,0.5
ha_vid,havid_s5,88,0,0.7964655756950378,0.5
ha_vid,havid_s5,89,0,0.8009690642356873,0.5
ha_vid,havid_s5,90,0,0.8014143705368042,0.5
ha_vid,havid_s5,91,0,0.8352416753768921,0.5
ha_vid,havid_s5,229,0,0.9003937244415283,0.5
ha_vid,havid_s5,235,0,0.9073209762573242,0.5
ha_vid,havid_s5,236,0,0.8976450562477112,0.5
ha_vid,havid_s5,237,0,0.8942904472351074,0.5
ha_vid,havid_s5,238,0,0.8946402668952942,0.5
ha_vid,havid_s5,239,0,0.8937520980834961,0.5
ha_vid,havid_s5,248,0,0.9013073444366455,0.5
ha_vid,havid_s5,249,0,0.8996261358261108,0.5
ha_vid,havid_s5,260,0,0.8893585801124573,0.5
ha_vid,havid_s5,261,0,0.8898725509643555,0.5
ha_vid,havid_s5,330,0,0.9041426777839661,0.5
ha_vid,havid_s5,356,0,0.9014291763305664,0.5
ha_vid,havid_s5,380,0,0.90925133228302,0.5
ha_vid,havid_s5,381,0,0.9144488573074341,0.5
ha_vid,havid_s5,382,0,0.903935968875885,0.5
ha_vid,havid_s5,402,0,0.8855946660041809,0.5
ha_vid,havid_s5,403,0,0.8668333292007446,0.5
ha_vid,havid_s5,404,0,0.8804011344909668,0.5
ha_vid,havid_s5,405,0,0.9012137055397034,0.5
ha_vid,havid_s5,406,0,0.9087458848953247,0.5
ha_vid,havid_s5,420,0,0.9074698686599731,0.5
ha_vid,havid_s5,434,0,0.8975621461868286,0.5
