dataset_name,session_id,end_frame_idx,true_state,predicted_state
ha_vid,havid_s4,7,normal_progress,mild_hesitation
ha_vid,havid_s4,8,ready_for_robot_action,normal_progress
ha_vid,havid_s4,9,ready_for_robot_action,normal_progress
ha_vid,havid_s4,13,correction_rework,mild_hesitation
ha_vid,havid_s4,14,overlap_risk,normal_progress
ha_vid,havid_s4,15,correction_rework,mild_hesitation
ha_vid,havid_s4,16,ready_for_robot_action,normal_progress
ha_vid,havid_s4,17,mild_hesitation,normal_progress
ha_vid,havid_s4,18,mild_hesitation,normal_progress
ha_vid,havid_s4,19,correction_rework,mild_hesitation
ha_vid,havid_s4,20,overlap_risk,normal_progress
ha_vid,havid_s4,21,mild_hesitation,normal_progress
ha_vid,havid_s4,22,correction_rework,mild_hesitation
ha_vid,havid_s4,24,strong_hesitation,mild_hesitation
ha_vid,havid_s4,27,ready_for_robot_action,normal_progress
ha_vid,havid_s4,29,strong_hesitation,mild_hesitation
ha_vid,havid_s4,30,correction_rework,mild_hesitation
ha_vid,havid_s4,31,overlap_risk,normal_progress
ha_vid,havid_s4,33,mild_hesitation,normal_progress
ha_vid,havid_s4,34,mild_hesitation,normal_progress
ha_vid,havid_s4,35,correction_rework,mild_hesitation
ha_vid,havid_s4,36,ready_for_robot_action,normal_progress
ha_vid,havid_s4,38,strong_hesitation,mild_hesitation
ha_vid,havid_s4,41,correction_rework,mild_hesitation
ha_vid,havid_s4,42,ready_for_robot_action,normal_progress
ha_vid,havid_s4,43,overlap_risk,normal_progress
ha_vid,havid_s4,44,overlap_risk,normal_progress
ha_vid,havid_s4,45,strong_hesitation,mild_hesitation
ha_vid,havid_s4,46,mild_hesitation,normal_progress
ha_vid,havid_s4,47,ready_for_robot_action,normal_progress
ha_vid,havid_s4,49,mild_hesitation,normal_progress
ha_vid,havid_s4,50,correction_rework,normal_progress
ha_vid,havid_s4,51,mild_hesitation,normal_progress
ha_vid,havid_s4,52,correction_rework,normal_progress
ha_vid,havid_s4,53,overlap_risk,normal_progress
ha_vid,havid_s4,54,correction_rework,mild_hesitation
ha_vid,havid_s4,56,mild_hesitation,normal_progress
ha_vid,havid_s4,57,overlap_risk,normal_progress
ha_vid,havid_s4,58,strong_hesitation,normal_progress
ha_vid,havid_s4,59,correction_rework,normal_progress
ha_vid,havid_s4,61,correction_rework,normal_progress
ha_vid,havid_s4,62,strong_hesitation,normal_progress
ha_vid,havid_s4,63,mild_hesitation,normal_progress
ha_vid,havid_s4,66,overlap_risk,normal_progress
ha_vid,havid_s4,68,strong_hesitation,normal_progress
ha_vid,havid_s4,69,mild_hesitation,normal_progress
ha_vid,havid_s4,71,mild_hesitation,normal_progress
ha_vid,havid_s4,72,mild_hesitation,normal_progress
ha_vid,havid_s4,73,strong_hesitation,normal_progress
ha_vid,havid_s4,74,overlap_risk,normal_progress
ha_vid,havid_s4,75,strong_hesitation,normal_progress
ha_vid,havid_s4,76,overlap_risk,normal_progress
ha_vid,havid_s4,77,strong_hesitation,normal_progress
ha_vid,havid_s4,78,mild_hesitation,normal_progress
ha_vid,havid_s4,79,mild_hesitation,normal_progress
ha_vid,havid_s4,80,mild_hesitation,normal_progress
ha_vid,havid_s4,81,correction_rework,normal_progress
ha_vid,havid_s4,82,mild_hesitation,normal_progress
ha_vid,havid_s4,83,mild_hesitation,normal_progress
ha_vid,havid_s4,84,correction_rework,normal_progress
ha_vid,havid_s4,85,mild_hesitation,normal_progress
ha_vid,havid_s4,86,overlap_risk,normal_progress
ha_vid,havid_s4,88,mild_hesitation,normal_progress
ha_vid,havid_s4,89,correction_rework,normal_progress
ha_vid,havid_s4,90,mild_hesitation,normal_progress
ha_vid,havid_s4,91,overlap_risk,normal_progress
ha_vid,havid_s4,92,correction_rework,normal_progress
ha_vid,havid_s4,93,mild_hesitation,normal_progress
ha_vid,havid_s4,94,ready_for_robot_action,normal_progress
ha_vid,havid_s4,95,overlap_risk,normal_progress
ha_vid,havid_s4,96,mild_hesitation,normal_progress
ha_vid,havid_s4,97,overlap_risk,normal_progress
ha_vid,havid_s4,98,mild_hesitation,normal_progress
ha_vid,havid_s4,99,ready_for_robot_action,normal_progress
ha_vid,havid_s4,100,mild_hesitation,normal_progress
ha_vid,havid_s4,102,correction_rework,normal_progress
ha_vid,havid_s4,103,overlap_risk,normal_progress
ha_vid,havid_s4,104,correction_rework,normal_progress
ha_vid,havid_s4,105,mild_hesitation,normal_progress
ha_vid,havid_s4,106,correction_rework,normal_progress
ha_vid,havid_s4,107,overlap_risk,normal_progress
ha_vid,havid_s4,108,overlap_risk,normal_progress
ha_vid,havid_s4,110,mild_hesitation,normal_progress
ha_vid,havid_s4,111,mild_hesitation,normal_progress
ha_vid,havid_s4,112,strong_hesitation,normal_progress
ha_vid,havid_s4,114,ready_for_robot_action,normal_progress
ha_vid,havid_s4,115,strong_hesitation,normal_progress
ha_vid,havid_s4,116,correction_rework,normal_progress
ha_vid,havid_s4,117,ready_for_robot_action,normal_progress
ha_vid,havid_s4,118,strong_hesitation,normal_progress
ha_vid,havid_s4,119,correction_rework,normal_progress
ha_vid,havid_s4,120,mild_hesitation,normal_progress
ha_vid,havid_s4,121,overlap_risk,normal_progress
ha_vid,havid_s4,122,mild_hesitation,normal_progress
ha_vid,havid_s4,124,correction_rework,normal_progress
ha_vid,havid_s4,125,strong_hesitation,normal_progress
ha_vid,havid_s4,126,mild_hesitation,normal_progress
ha_vid,havid_s4,127,mild_hesitation,normal_progress
ha_vid,havid_s4,128,strong_hesitation,normal_progress
ha_vid,havid_s4,130,overlap_risk,normal_progress
ha_vid,havid_s4,131,overlap_risk,normal_progress
ha_vid,havid_s4,132,strong_hesitation,normal_progress
ha_vid,havid_s4,133,strong_hesitation,normal_progress
ha_vid,havid_s4,135,mild_hesitation,normal_progress
ha_vid,havid_s4,136,ready_for_robot_action,normal_progress
ha_vid,havid_s4,138,mild_hesitation,normal_progress
ha_vid,havid_s4,139,correction_rework,mild_hesitation
ha_vid,havid_s4,140,correction_rework,mild_hesitation
ha_vid,havid_s4,141,ready_for_robot_action,normal_progress
ha_vid,havid_s4,144,normal_progress,mild_hesitation
ha_vid,havid_s4,145,strong_hesitation,correction_rework
ha_vid,havid_s4,146,strong_hesitation,mild_hesitation
ha_vid,havid_s4,149,overlap_risk,mild_hesitation
ha_vid,havid_s4,151,normal_progress,mild_hesitation
ha_vid,havid_s4,152,normal_progress,mild_hesitation
ha_vid,havid_s4,153,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,154,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,156,mild_hesitation,correction_rework
ha_vid,havid_s4,157,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,159,normal_progress,mild_hesitation
ha_vid,havid_s4,160,strong_hesitation,correction_rework
ha_vid,havid_s4,162,strong_hesitation,mild_hesitation
ha_vid,havid_s4,163,normal_progress,mild_hesitation
ha_vid,havid_s4,164,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,165,overlap_risk,mild_hesitation
ha_vid,havid_s4,167,normal_progress,mild_hesitation
ha_vid,havid_s4,168,normal_progress,mild_hesitation
ha_vid,havid_s4,169,overlap_risk,mild_hesitation
ha_vid,havid_s4,170,overlap_risk,mild_hesitation
ha_vid,havid_s4,171,strong_hesitation,mild_hesitation
ha_vid,havid_s4,172,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,173,normal_progress,mild_hesitation
ha_vid,havid_s4,175,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,177,strong_hesitation,mild_hesitation
ha_vid,havid_s4,178,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,179,strong_hesitation,mild_hesitation
ha_vid,havid_s4,180,normal_progress,mild_hesitation
ha_vid,havid_s4,182,normal_progress,mild_hesitation
ha_vid,havid_s4,189,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,192,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,193,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,195,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,197,normal_progress,mild_hesitation
ha_vid,havid_s4,200,strong_hesitation,mild_hesitation
ha_vid,havid_s4,201,overlap_risk,mild_hesitation
ha_vid,havid_s4,202,strong_hesitation,mild_hesitation
ha_vid,havid_s4,204,overlap_risk,mild_hesitation
ha_vid,havid_s4,205,normal_progress,mild_hesitation
ha_vid,havid_s4,206,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,209,strong_hesitation,correction_rework
ha_vid,havid_s4,212,overlap_risk,mild_hesitation
ha_vid,havid_s4,219,overlap_risk,mild_hesitation
ha_vid,havid_s4,221,overlap_risk,mild_hesitation
ha_vid,havid_s4,222,overlap_risk,mild_hesitation
ha_vid,havid_s4,225,overlap_risk,mild_hesitation
ha_vid,havid_s4,228,normal_progress,mild_hesitation
ha_vid,havid_s4,230,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,231,normal_progress,mild_hesitation
ha_vid,havid_s4,233,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,235,strong_hesitation,correction_rework
ha_vid,havid_s4,237,strong_hesitation,mild_hesitation
ha_vid,havid_s4,238,normal_progress,mild_hesitation
ha_vid,havid_s4,239,normal_progress,mild_hesitation
ha_vid,havid_s4,241,overlap_risk,mild_hesitation
ha_vid,havid_s4,247,overlap_risk,mild_hesitation
ha_vid,havid_s4,248,normal_progress,mild_hesitation
ha_vid,havid_s4,251,overlap_risk,mild_hesitation
ha_vid,havid_s4,253,overlap_risk,mild_hesitation
ha_vid,havid_s4,254,overlap_risk,mild_hesitation
ha_vid,havid_s4,256,overlap_risk,mild_hesitation
ha_vid,havid_s4,257,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,258,overlap_risk,mild_hesitation
ha_vid,havid_s4,259,normal_progress,mild_hesitation
ha_vid,havid_s4,260,overlap_risk,mild_hesitation
ha_vid,havid_s4,262,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,263,overlap_risk,mild_hesitation
ha_vid,havid_s4,264,overlap_risk,mild_hesitation
ha_vid,havid_s4,265,overlap_risk,mild_hesitation
ha_vid,havid_s4,266,normal_progress,mild_hesitation
ha_vid,havid_s4,267,overlap_risk,mild_hesitation
ha_vid,havid_s4,268,overlap_risk,mild_hesitation
ha_vid,havid_s4,270,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,271,strong_hesitation,correction_rework
ha_vid,havid_s4,272,overlap_risk,mild_hesitation
ha_vid,havid_s4,273,normal_progress,mild_hesitation
ha_vid,havid_s4,275,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,276,mild_hesitation,correction_rework
ha_vid,havid_s4,277,strong_hesitation,correction_rework
ha_vid,havid_s4,279,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,282,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,283,normal_progress,mild_hesitation
ha_vid,havid_s4,285,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,286,mild_hesitation,correction_rework
ha_vid,havid_s4,287,strong_hesitation,correction_rework
ha_vid,havid_s4,288,normal_progress,mild_hesitation
ha_vid,havid_s4,290,normal_progress,mild_hesitation
ha_vid,havid_s4,291,strong_hesitation,correction_rework
ha_vid,havid_s4,292,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,293,normal_progress,mild_hesitation
ha_vid,havid_s4,295,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,297,overlap_risk,mild_hesitation
ha_vid,havid_s4,298,normal_progress,mild_hesitation
ha_vid,havid_s4,299,mild_hesitation,correction_rework
ha_vid,havid_s4,300,mild_hesitation,correction_rework
ha_vid,havid_s4,301,normal_progress,mild_hesitation
ha_vid,havid_s4,302,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,303,mild_hesitation,correction_rework
ha_vid,havid_s4,304,overlap_risk,mild_hesitation
ha_vid,havid_s4,306,normal_progress,mild_hesitation
ha_vid,havid_s4,307,normal_progress,mild_hesitation
ha_vid,havid_s4,308,normal_progress,mild_hesitation
ha_vid,havid_s4,309,overlap_risk,mild_hesitation
ha_vid,havid_s4,310,strong_hesitation,correction_rework
ha_vid,havid_s4,311,overlap_risk,mild_hesitation
ha_vid,havid_s4,312,strong_hesitation,mild_hesitation
ha_vid,havid_s4,314,strong_hesitation,mild_hesitation
ha_vid,havid_s4,316,strong_hesitation,correction_rework
ha_vid,havid_s4,317,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,319,normal_progress,mild_hesitation
ha_vid,havid_s4,320,overlap_risk,correction_rework
ha_vid,havid_s4,321,mild_hesitation,correction_rework
ha_vid,havid_s4,323,overlap_risk,mild_hesitation
ha_vid,havid_s4,324,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,325,mild_hesitation,correction_rework
ha_vid,havid_s4,326,overlap_risk,mild_hesitation
ha_vid,havid_s4,328,overlap_risk,mild_hesitation
ha_vid,havid_s4,329,strong_hesitation,correction_rework
ha_vid,havid_s4,331,strong_hesitation,correction_rework
ha_vid,havid_s4,332,normal_progress,mild_hesitation
ha_vid,havid_s4,333,normal_progress,mild_hesitation
ha_vid,havid_s4,335,strong_hesitation,correction_rework
ha_vid,havid_s4,336,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,342,overlap_risk,mild_hesitation
ha_vid,havid_s4,343,overlap_risk,mild_hesitation
ha_vid,havid_s4,344,mild_hesitation,correction_rework
ha_vid,havid_s4,345,mild_hesitation,correction_rework
