dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,12,1,0.3773809523809524,0.5
ha_vid,havid_s4,14,1,0.2916666666666667,0.5
ha_vid,havid_s4,23,1,0.2916666666666667,0.5
ha_vid,havid_s4,27,1,0.33452380952380956,0.5
ha_vid,havid_s4,28,1,0.3773809523809524,0.5
ha_vid,havid_s4,29,1,0.42023809523809524,0.5
ha_vid,havid_s4,30,1,0.42023809523809524,0.5
ha_vid,havid_s4,31,1,0.42023809523809524,0.5
ha_vid,havid_s4,32,1,0.0857142857142857,0.5
ha_vid,havid_s4,33,1,0.12857142857142856,0.5
ha_vid,havid_s4,34,1,0.12857142857142856,0.5
ha_vid,havid_s4,35,1,0.12857142857142856,0.5
ha_vid,havid_s4,36,1,0.0857142857142857,0.5
ha_vid,havid_s4,37,1,0.0857142857142857,0.5
ha_vid,havid_s4,40,1,0.42023809523809524,0.5
ha_vid,havid_s4,49,1,0.2916666666666667,0.5
ha_vid,havid_s4,53,1,0.2916666666666667,0.5
ha_vid,havid_s4,54,1,0.2916666666666667,0.5
ha_vid,havid_s4,55,1,0.2916666666666667,0.5
ha_vid,havid_s4,56,1,0.2916666666666667,0.5
ha_vid,havid_s4,57,1,0.2916666666666667,0.5
ha_vid,havid_s4,58,1,0.2916666666666667,0.5
ha_vid,havid_s4,70,1,0.2916666666666667,0.5
ha_vid,havid_s4,71,1,0.2916666666666667,0.5
ha_vid,havid_s4,72,1,0.2916666666666667,0.5
ha_vid,havid_s4,83,1,0.2916666666666667,0.5
ha_vid,havid_s4,84,1,0.2916666666666667,0.5
ha_vid,havid_s4,85,1,0.0,0.5
ha_vid,havid_s4,86,1,0.0,0.5
ha_vid,havid_s4,87,1,0.0,0.5
ha_vid,havid_s4,88,1,0.0,0.5
ha_vid,havid_s4,89,1,0.2916666666666667,0.5
ha_vid,havid_s4,90,1,0.2916666666666667,0.5
ha_vid,havid_s4,91,1,0.2916666666666667,0.5
ha_vid,havid_s4,92,1,0.2916666666666667,0.5
ha_vid,havid_s4,93,1,0.2916666666666667,0.5
ha_vid,havid_s4,94,1,0.2916666666666667,0.5
ha_vid,havid_s4,95,1,0.2916666666666667,0.5
ha_vid,havid_s4,96,1,0.2916666666666667,0.5
