dataset_name,session_id,end_frame_idx,label,probability,threshold
chico,chico_s3,7,0,1.0,0.5
chico,chico_s3,8,0,1.0,0.5
chico,chico_s3,9,0,1.0,0.5
chico,chico_s3,10,0,1.0,0.5
chico,chico_s3,11,0,1.0,0.5
chico,chico_s3,12,0,1.0,0.5
chico,chico_s3,13,0,1.0,0.5
chico,chico_s3,14,0,1.0,0.5
chico,chico_s3,15,0,1.0,0.5
chico,chico_s3,16,0,1.0,0.5
chico,chico_s3,17,0,1.0,0.5
chico,chico_s3,18,0,1.0,0.5
chico,chico_s3,19,0,1.0,0.5
chico,chico_s3,20,0,1.0,0.5
chico,chico_s3,21,0,1.0,0.5
ha_vid,havid_s4,7,0,0.7547619047619047,0.5
ha_vid,havid_s4,150,0,0.6690476190476191,0.5
ha_vid,havid_s4,162,0,1.0,0.5
ha_vid,havid_s4,163,0,1.0,0.5
ha_vid,havid_s4,164,0,1.0,0.5
ha_vid,havid_s4,165,0,1.0,0.5
ha_vid,havid_s4,291,0,0.9607142857142857,0.5
ha_vid,havid_s4,292,0,0.6690476190476191,0.5
ha_vid,havid_s4,293,0,0.6690476190476191,0.5
ha_vid,havid_s4,396,0,1.0,0.5
ha_vid,havid_s4,424,0,0.7119047619047619,0.5
ha_vid,havid_s4,425,0,0.7119047619047619,0.5
ha_vid,havid_s4,434,0,0.7119047619047619,0.5
ha_vid,havid_s4,443,0,0.7119047619047619,0.5
ha_vid,havid_s4,449,0,0.7547619047619047,0.5
ha_vid,havid_s4,460,0,0.7547619047619047,0.5
ha_vid,havid_s4,461,0,0.7547619047619047,0.5
ha_vid,havid_s5,15,0,0.9607142857142857,0.5
ha_vid,havid_s5,16,0,0.9607142857142857,0.5
ha_vid,havid_s5,17,0,0.9607142857142857,0.5
ha_vid,havid_s5,88,0,0.6261904761904762,0.5
ha_vid,havid_s5,89,0,0.6261904761904762,0.5
ha_vid,havid_s5,229,0,0.7547619047619047,0.5
ha_vid,havid_s5,235,0,1.0,0.5
ha_vid,havid_s5,236,0,1.0,0.5
ha_vid,havid_s5,237,0,1.0,0.5
ha_vid,havid_s5,238,0,0.7976190476190477,0.5
ha_vid,havid_s5,239,0,0.7547619047619047,0.5
ha_vid,havid_s5,420,0,0.9607142857142857,0.5
