dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,22,1,0.010235293111386361,0.5
ha_vid,havid_s4,23,1,0.003869571757309112,0.5
ha_vid,havid_s4,24,1,0.0002381818884125248,0.5
ha_vid,havid_s4,25,1,9.989069904256462e-05,0.5
ha_vid,havid_s4,26,1,5.182561746171856e-05,0.5
ha_vid,havid_s4,27,1,0.00023603306816289844,0.5
ha_vid,havid_s4,28,1,4.660741971966785e-06,0.5
ha_vid,havid_s4,29,1,4.0906212275989864e-06,0.5
ha_vid,havid_s4,30,1,4.406735152765234e-06,0.5
ha_vid,havid_s4,31,1,0.004944388812320153,0.5
ha_vid,havid_s4,32,1,0.002377035032516756,0.5
ha_vid,havid_s4,33,1,0.0020800723061162978,0.5
ha_vid,havid_s4,34,1,0.002214367731740759,0.5
ha_vid,havid_s4,35,1,0.0003670648176019983,0.5
ha_vid,havid_s4,36,1,0.004291426154474836,0.5
ha_vid,havid_s4,37,1,0.0017944407771587599,0.5
ha_vid,havid_s4,40,1,0.01757523380868002,0.5
ha_vid,havid_s4,41,1,0.0831950195362849,0.5
ha_vid,havid_s4,52,1,0.04047014541819961,0.5
ha_vid,havid_s4,53,1,0.06087935827696023,0.5
ha_vid,havid_s4,54,1,0.11344212124352747,0.5
ha_vid,havid_s4,55,1,0.05666095111106445,0.5
ha_vid,havid_s4,56,1,0.002967515031488269,0.5
ha_vid,havid_s4,57,1,0.11574732861513128,0.5
ha_vid,havid_s4,58,1,0.1838852760289849,0.5
ha_vid,havid_s4,59,1,0.2909622777197829,0.5
ha_vid,havid_s4,84,1,0.1137842257934434,0.5
ha_vid,havid_s4,85,1,0.08340823922193501,0.5
ha_vid,havid_s4,120,1,0.4584625047199077,0.5
ha_vid,havid_s4,142,1,0.0654078045032861,0.5
ha_vid,havid_s4,143,1,0.13294942193486045,0.5
ha_vid,havid_s4,144,1,0.1987932440749746,0.5
ha_vid,havid_s4,145,1,0.0001828573370388706,0.5
ha_vid,havid_s4,146,1,6.323050788004282e-05,0.5
ha_vid,havid_s4,147,1,3.132303850322078e-05,0.5
ha_vid,havid_s4,148,1,1.4435504310767974e-05,0.5
ha_vid,havid_s4,149,1,5.167845325228239e-07,0.5
ha_vid,havid_s4,151,1,1.6548536269555613e-06,0.5
ha_vid,havid_s4,152,1,7.925336996801131e-07,0.5
ha_vid,havid_s4,153,1,2.484217702677175e-06,0.5
ha_vid,havid_s4,154,1,2.3584244498828057e-05,0.5
ha_vid,havid_s4,155,1,1.9256431397033877e-06,0.5
ha_vid,havid_s4,156,1,1.3817190439573897e-06,0.5
ha_vid,havid_s4,157,1,3.0340401162460787e-06,0.5
ha_vid,havid_s4,158,1,6.87335201428191e-06,0.5
ha_vid,havid_s4,159,1,5.5667457498781854e-05,0.5
ha_vid,havid_s4,160,1,0.00022424003479983804,0.5
ha_vid,havid_s4,161,1,0.0004458439458981779,0.5
ha_vid,havid_s4,170,1,0.26057338106663636,0.5
ha_vid,havid_s4,179,1,0.08650123640148434,0.5
ha_vid,havid_s4,181,1,0.005909281254204879,0.5
ha_vid,havid_s4,182,1,0.022241840539567605,0.5
ha_vid,havid_s4,183,1,0.001019763717839051,0.5
ha_vid,havid_s4,184,1,0.0008072531728083093,0.5
ha_vid,havid_s4,185,1,5.4905106877220985e-05,0.5
ha_vid,havid_s4,186,1,9.3793954626318e-07,0.5
ha_vid,havid_s4,187,1,4.641385610100039e-07,0.5
ha_vid,havid_s4,188,1,4.774917305607981e-10,0.5
ha_vid,havid_s4,189,1,6.402468620462421e-09,0.5
ha_vid,havid_s4,190,1,3.795213754130825e-10,0.5
ha_vid,havid_s4,191,1,6.593656166166801e-10,0.5
ha_vid,havid_s4,192,1,4.5625091259954225e-08,0.5
ha_vid,havid_s4,193,1,4.607466768229607e-06,0.5
ha_vid,havid_s4,194,1,2.194652921130329e-05,0.5
ha_vid,havid_s4,195,1,0.0022292299010358008,0.5
ha_vid,havid_s4,196,1,0.0005250325521669602,0.5
ha_vid,havid_s4,197,1,0.00025222433393024175,0.5
ha_vid,havid_s4,198,1,0.0005388478923648352,0.5
ha_vid,havid_s4,199,1,0.0025971797565115763,0.5
ha_vid,havid_s4,200,1,0.0009201403083254664,0.5
ha_vid,havid_s4,201,1,2.170092418476788e-05,0.5
ha_vid,havid_s4,202,1,1.9644506626800113e-05,0.5
ha_vid,havid_s4,203,1,9.779366110621213e-09,0.5
ha_vid,havid_s4,204,1,4.7093950697724075e-05,0.5
ha_vid,havid_s4,205,1,0.00019086163092370625,0.5
ha_vid,havid_s4,206,1,0.006095712462483919,0.5
ha_vid,havid_s4,207,1,0.0008290278508882412,0.5
ha_vid,havid_s4,208,1,6.196298317035604e-06,0.5
ha_vid,havid_s4,209,1,6.070354436797702e-06,0.5
