dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,8,1,2.5367973476972003e-13,0.5
ha_vid,havid_s4,9,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,10,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,11,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,12,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,13,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,14,1,5.192580758914095e-10,0.5
ha_vid,havid_s4,15,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,16,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,17,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,18,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,19,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,20,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,21,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,25,1,6.310009586958052e-06,0.5
ha_vid,havid_s4,26,1,6.498446903174367e-06,0.5
ha_vid,havid_s4,27,1,7.15329803019408e-06,0.5
ha_vid,havid_s4,28,1,0.0010020157744955053,0.5
ha_vid,havid_s4,29,1,6.430363016666376e-05,0.5
ha_vid,havid_s4,30,1,8.079582570344975e-05,0.5
ha_vid,havid_s4,31,1,1.3147632398454663e-10,0.5
ha_vid,havid_s4,32,1,9.460725052808315e-09,0.5
ha_vid,havid_s4,33,1,8.241231509134766e-09,0.5
ha_vid,havid_s4,34,1,8.798295241055288e-09,0.5
ha_vid,havid_s4,36,1,1.5165129164649278e-09,0.5
ha_vid,havid_s4,37,1,5.254699376145349e-07,0.5
ha_vid,havid_s4,38,1,1.1936287077933394e-08,0.5
ha_vid,havid_s4,39,1,5.1536069186406024e-05,0.5
ha_vid,havid_s4,40,1,1.3727206772934572e-08,0.5
ha_vid,havid_s4,45,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,46,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,47,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,48,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,49,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,50,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,51,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,52,1,1.9857355599465633e-11,0.5
ha_vid,havid_s4,53,1,1.4260241527141137e-09,0.5
ha_vid,havid_s4,54,1,6.749524251908638e-11,0.5
ha_vid,havid_s4,55,1,2.9724920826103937e-10,0.5
ha_vid,havid_s4,56,1,1.901683742367659e-08,0.5
ha_vid,havid_s4,57,1,1.26481103972158e-10,0.5
ha_vid,havid_s4,58,1,1.1975594408507087e-11,0.5
ha_vid,havid_s4,59,1,8.012427701714064e-13,0.5
ha_vid,havid_s4,60,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,76,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,77,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,78,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,79,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,80,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,81,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,82,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,83,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,84,1,4.856019008579296e-09,0.5
ha_vid,havid_s4,85,1,1.2749979836922562e-06,0.5
ha_vid,havid_s4,86,1,4.0998681436219185e-09,0.5
ha_vid,havid_s4,87,1,7.664014899423736e-12,0.5
ha_vid,havid_s4,88,1,3.99388374344842e-12,0.5
ha_vid,havid_s4,89,1,2.7196393867521964e-12,0.5
ha_vid,havid_s4,90,1,5.546671597444168e-12,0.5
ha_vid,havid_s4,91,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,97,1,4.750588029187438e-11,0.5
ha_vid,havid_s4,98,1,1.960426883298833e-11,0.5
ha_vid,havid_s4,99,1,5.228389684919007e-12,0.5
ha_vid,havid_s4,100,1,3.226846854420043e-12,0.5
ha_vid,havid_s4,101,1,4.361729333626945e-11,0.5
ha_vid,havid_s4,102,1,3.4504939597060178e-12,0.5
ha_vid,havid_s4,103,1,5.687749908657011e-12,0.5
ha_vid,havid_s4,104,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,105,1,1.5004896388859651e-12,0.5
ha_vid,havid_s4,111,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,112,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,113,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,114,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,115,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,116,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,117,1,2.0305920032654473e-13,0.5
ha_vid,havid_s4,118,1,9.357622968839299e-14,0.5
