dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s5,190,0,0.9654797484067412,0.5
ha_vid,havid_s5,302,0,0.8211288950247304,0.5
ha_vid,havid_s5,423,0,0.5584467951427493,0.5
ha_vid,havid_s5,432,0,0.6709175011540962,0.5
ha_vid,havid_s5,433,0,0.6055265293415213,0.5
ha_vid,havid_s5,434,0,0.9877169010168285,0.5
ha_vid,havid_s5,435,0,0.9880187964722847,0.5
ha_vid,havid_s5,437,0,0.7866242432671997,0.5
ha_vid,havid_s5,438,0,0.5238270861630022,0.5
ha_vid,havid_s5,439,0,0.9882005396268092,0.5
ha_vid,havid_s5,440,0,0.9530999609963935,0.5
