dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,9,0,0.917653614501935,0.5
ha_vid,havid_s4,10,0,0.9959534178640918,0.5
ha_vid,havid_s4,11,0,0.9985065476862393,0.5
ha_vid,havid_s4,259,0,0.6630361842522369,0.5
ha_vid,havid_s4,260,0,0.6221816148693755,0.5
ha_vid,havid_s4,261,0,0.8905839120047472,0.5
ha_vid,havid_s4,262,0,0.8441650477676494,0.5
ha_vid,havid_s4,291,0,0.9997463433016994,0.5
ha_vid,havid_s4,292,0,0.9999456877270451,0.5
ha_vid,havid_s4,293,0,0.9999971147486866,0.5
ha_vid,havid_s4,303,0,0.9998338355699844,0.5
ha_vid,havid_s4,304,0,0.999991425503938,0.5
ha_vid,havid_s4,396,0,0.9999999652647323,0.5
ha_vid,havid_s4,424,0,0.9999999999990683,0.5
ha_vid,havid_s4,425,0,0.9999999999992488,0.5
ha_vid,havid_s4,434,0,0.9999999999999065,0.5
ha_vid,havid_s4,443,0,0.9999999999999065,0.5
ha_vid,havid_s4,449,0,0.9999999999999065,0.5
ha_vid,havid_s4,460,0,0.9999999999999065,0.5
ha_vid,havid_s4,461,0,0.9999999999999065,0.5
ha_vid,havid_s5,88,0,0.9706907205768426,0.5
ha_vid,havid_s5,89,0,0.9601279063971464,0.5
ha_vid,havid_s5,90,0,0.9116250178060439,0.5
