dataset_name,session_id,end_frame_idx,true_state,predicted_state
ha_vid,havid_s4,7,normal_progress,correction_rework
ha_vid,havid_s4,8,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,9,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,10,normal_progress,overlap_risk
ha_vid,havid_s4,11,normal_progress,overlap_risk
ha_vid,havid_s4,12,normal_progress,overlap_risk
ha_vid,havid_s4,13,correction_rework,overlap_risk
ha_vid,havid_s4,15,correction_rework,ready_for_robot_action
ha_vid,havid_s4,17,mild_hesitation,correction_rework
ha_vid,havid_s4,18,mild_hesitation,correction_rework
ha_vid,havid_s4,20,overlap_risk,correction_rework
ha_vid,havid_s4,21,mild_hesitation,correction_rework
ha_vid,havid_s4,23,mild_hesitation,correction_rework
ha_vid,havid_s4,24,strong_hesitation,correction_rework
ha_vid,havid_s4,25,mild_hesitation,correction_rework
ha_vid,havid_s4,26,mild_hesitation,correction_rework
ha_vid,havid_s4,27,ready_for_robot_action,correction_rework
ha_vid,havid_s4,28,mild_hesitation,correction_rework
ha_vid,havid_s4,29,strong_hesitation,mild_hesitation
ha_vid,havid_s4,30,correction_rework,mild_hesitation
ha_vid,havid_s4,31,overlap_risk,correction_rework
ha_vid,havid_s4,32,mild_hesitation,correction_rework
ha_vid,havid_s4,33,mild_hesitation,correction_rework
ha_vid,havid_s4,34,mild_hesitation,correction_rework
ha_vid,havid_s4,36,ready_for_robot_action,correction_rework
ha_vid,havid_s4,37,mild_hesitation,correction_rework
ha_vid,havid_s4,38,strong_hesitation,correction_rework
ha_vid,havid_s4,39,normal_progress,mild_hesitation
ha_vid,havid_s4,40,normal_progress,mild_hesitation
ha_vid,havid_s4,41,correction_rework,mild_hesitation
ha_vid,havid_s4,42,ready_for_robot_action,correction_rework
ha_vid,havid_s4,45,strong_hesitation,normal_progress
ha_vid,havid_s4,46,mild_hesitation,correction_rework
ha_vid,havid_s4,47,ready_for_robot_action,correction_rework
ha_vid,havid_s4,48,normal_progress,ready_for_robot_action
ha_vid,havid_s4,49,mild_hesitation,overlap_risk
ha_vid,havid_s4,51,mild_hesitation,correction_rework
ha_vid,havid_s4,53,overlap_risk,correction_rework
ha_vid,havid_s4,55,normal_progress,correction_rework
ha_vid,havid_s4,56,mild_hesitation,correction_rework
ha_vid,havid_s4,57,overlap_risk,correction_rework
ha_vid,havid_s4,58,strong_hesitation,correction_rework
ha_vid,havid_s4,60,normal_progress,correction_rework
ha_vid,havid_s4,62,strong_hesitation,correction_rework
ha_vid,havid_s4,63,mild_hesitation,correction_rework
ha_vid,havid_s4,64,normal_progress,correction_rework
ha_vid,havid_s4,65,normal_progress,correction_rework
ha_vid,havid_s4,66,overlap_risk,correction_rework
ha_vid,havid_s4,67,normal_progress,correction_rework
ha_vid,havid_s4,68,strong_hesitation,correction_rework
ha_vid,havid_s4,69,mild_hesitation,correction_rework
ha_vid,havid_s4,70,normal_progress,overlap_risk
ha_vid,havid_s4,71,mild_hesitation,overlap_risk
ha_vid,havid_s4,72,mild_hesitation,correction_rework
ha_vid,havid_s4,73,strong_hesitation,correction_rework
ha_vid,havid_s4,74,overlap_risk,correction_rework
ha_vid,havid_s4,75,strong_hesitation,correction_rework
ha_vid,havid_s4,76,overlap_risk,correction_rework
ha_vid,havid_s4,77,strong_hesitation,correction_rework
ha_vid,havid_s4,78,mild_hesitation,correction_rework
ha_vid,havid_s4,79,mild_hesitation,correction_rework
ha_vid,havid_s4,80,mild_hesitation,correction_rework
ha_vid,havid_s4,82,mild_hesitation,correction_rework
ha_vid,havid_s4,83,mild_hesitation,correction_rework
ha_vid,havid_s4,85,mild_hesitation,correction_rework
ha_vid,havid_s4,86,overlap_risk,correction_rework
ha_vid,havid_s4,87,normal_progress,correction_rework
ha_vid,havid_s4,88,mild_hesitation,correction_rework
ha_vid,havid_s4,90,mild_hesitation,correction_rework
ha_vid,havid_s4,91,overlap_risk,correction_rework
ha_vid,havid_s4,93,mild_hesitation,correction_rework
ha_vid,havid_s4,94,ready_for_robot_action,correction_rework
ha_vid,havid_s4,95,overlap_risk,correction_rework
ha_vid,havid_s4,96,mild_hesitation,correction_rework
ha_vid,havid_s4,98,mild_hesitation,overlap_risk
ha_vid,havid_s4,99,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,100,mild_hesitation,overlap_risk
ha_vid,havid_s4,101,normal_progress,overlap_risk
ha_vid,havid_s4,102,correction_rework,overlap_risk
ha_vid,havid_s4,103,overlap_risk,correction_rework
ha_vid,havid_s4,105,mild_hesitation,correction_rework
ha_vid,havid_s4,107,overlap_risk,correction_rework
ha_vid,havid_s4,108,overlap_risk,correction_rework
ha_vid,havid_s4,109,normal_progress,correction_rework
ha_vid,havid_s4,110,mild_hesitation,correction_rework
ha_vid,havid_s4,111,mild_hesitation,correction_rework
ha_vid,havid_s4,112,strong_hesitation,correction_rework
ha_vid,havid_s4,113,normal_progress,correction_rework
ha_vid,havid_s4,114,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,115,strong_hesitation,correction_rework
ha_vid,havid_s4,117,ready_for_robot_action,correction_rework
ha_vid,havid_s4,118,strong_hesitation,correction_rework
ha_vid,havid_s4,120,mild_hesitation,correction_rework
ha_vid,havid_s4,121,overlap_risk,correction_rework
ha_vid,havid_s4,122,mild_hesitation,correction_rework
ha_vid,havid_s4,123,normal_progress,correction_rework
ha_vid,havid_s4,125,strong_hesitation,correction_rework
ha_vid,havid_s4,126,mild_hesitation,correction_rework
ha_vid,havid_s4,127,mild_hesitation,correction_rework
ha_vid,havid_s4,128,strong_hesitation,correction_rework
ha_vid,havid_s4,129,normal_progress,correction_rework
ha_vid,havid_s4,130,overlap_risk,correction_rework
ha_vid,havid_s4,131,overlap_risk,correction_rework
ha_vid,havid_s4,132,strong_hesitation,correction_rework
ha_vid,havid_s4,133,strong_hesitation,correction_rework
ha_vid,havid_s4,134,normal_progress,correction_rework
ha_vid,havid_s4,135,mild_hesitation,correction_rework
ha_vid,havid_s4,136,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,137,normal_progress,overlap_risk
ha_vid,havid_s4,138,mild_hesitation,correction_rework
ha_vid,havid_s4,141,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,142,mild_hesitation,correction_rework
ha_vid,havid_s4,144,normal_progress,correction_rework
ha_vid,havid_s4,145,strong_hesitation,correction_rework
ha_vid,havid_s4,146,strong_hesitation,correction_rework
ha_vid,havid_s4,149,overlap_risk,correction_rework
ha_vid,havid_s4,150,mild_hesitation,correction_rework
ha_vid,havid_s4,151,normal_progress,correction_rework
ha_vid,havid_s4,152,normal_progress,correction_rework
ha_vid,havid_s4,153,ready_for_robot_action,correction_rework
ha_vid,havid_s4,154,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,155,correction_rework,overlap_risk
ha_vid,havid_s4,156,mild_hesitation,overlap_risk
ha_vid,havid_s4,157,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,158,correction_rework,mild_hesitation
