dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,158,1,0.40369170567325163,0.5
ha_vid,havid_s4,159,1,0.3404835952443471,0.5
ha_vid,havid_s4,160,1,0.2966037035339682,0.5
ha_vid,havid_s4,161,1,0.3973428117389312,0.5
ha_vid,havid_s4,171,1,0.4780589417622968,0.5
ha_vid,havid_s4,191,1,0.4550645140608934,0.5
ha_vid,havid_s4,192,1,0.36939669357900135,0.5
ha_vid,havid_s4,193,1,0.46633227174167396,0.5
ha_vid,havid_s4,251,1,0.4326235023701769,0.5
ha_vid,havid_s4,322,1,0.2933862834638686,0.5
ha_vid,havid_s4,323,1,0.2727506261336509,0.5
ha_vid,havid_s4,324,1,0.2824618446206366,0.5
ha_vid,havid_s4,325,1,0.4251261133155754,0.5
ha_vid,havid_s4,389,1,0.49188890091818344,0.5
ha_vid,havid_s4,419,1,0.41152660781469685,0.5
ha_vid,havid_s4,421,1,0.47669315916324667,0.5
ha_vid,havid_s4,452,1,0.4996287580712701,0.5
ha_vid,havid_s4,453,1,0.49514390769577,0.5
ha_vid,havid_s4,460,1,0.49092271121356146,0.5
ha_vid,havid_s5,246,1,0.32904803979262,0.5
ha_vid,havid_s5,247,1,0.3242505287332168,0.5
ha_vid,havid_s5,248,1,0.23215378814712156,0.5
ha_vid,havid_s5,249,1,0.24082096357179067,0.5
ha_vid,havid_s5,250,1,0.253596237966649,0.5
ha_vid,havid_s5,251,1,0.25557669327344906,0.5
ha_vid,havid_s5,252,1,0.4694247348580756,0.5
ha_vid,havid_s5,262,1,0.41285671648738936,0.5
ha_vid,havid_s5,264,1,0.34951422122803183,0.5
ha_vid,havid_s5,289,1,0.39653812765815477,0.5
ha_vid,havid_s5,290,1,0.3710436707547552,0.5
ha_vid,havid_s5,309,1,0.1844079980182164,0.5
ha_vid,havid_s5,310,1,0.2185578381713099,0.5
ha_vid,havid_s5,311,1,0.26424460905317265,0.5
ha_vid,havid_s5,312,1,0.31904193849277274,0.5
ha_vid,havid_s5,354,1,0.3854206514839524,0.5
ha_vid,havid_s5,355,1,0.36427460667777506,0.5
ha_vid,havid_s5,356,1,0.3119813707214971,0.5
ha_vid,havid_s5,362,1,0.47831740038032217,0.5
ha_vid,havid_s5,365,1,0.4784565244666959,0.5
ha_vid,havid_s5,366,1,0.4958515499296866,0.5
ha_vid,havid_s5,385,1,0.28936088623591594,0.5
ha_vid,havid_s5,386,1,0.34066131215150613,0.5
ha_vid,havid_s5,411,1,0.41916311300902054,0.5
ha_vid,havid_s5,412,1,0.38944037636301493,0.5
