dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,7,0,0.7974535101285343,0.5
ha_vid,havid_s4,22,0,0.9176771904368497,0.5
ha_vid,havid_s4,23,0,0.9000288785689203,0.5
ha_vid,havid_s4,24,0,0.9450255771167272,0.5
ha_vid,havid_s4,35,0,0.5798984177806323,0.5
ha_vid,havid_s4,41,0,0.8256656223838127,0.5
ha_vid,havid_s4,42,0,0.8728517220126681,0.5
ha_vid,havid_s4,43,0,0.8727931918076779,0.5
ha_vid,havid_s4,44,0,0.8692713720057994,0.5
ha_vid,havid_s4,61,0,0.9478715522730018,0.5
ha_vid,havid_s4,62,0,0.9708548767637326,0.5
ha_vid,havid_s4,63,0,0.9699640831048639,0.5
ha_vid,havid_s4,64,0,0.970788916500947,0.5
ha_vid,havid_s4,65,0,0.9704059043002615,0.5
ha_vid,havid_s4,66,0,0.9516951308435843,0.5
ha_vid,havid_s4,67,0,0.9178707826797208,0.5
ha_vid,havid_s4,68,0,0.9497738124274219,0.5
ha_vid,havid_s4,69,0,0.9138196720168867,0.5
ha_vid,havid_s4,70,0,0.8536025209351948,0.5
ha_vid,havid_s4,71,0,0.8530582272710655,0.5
ha_vid,havid_s4,72,0,0.8461803301365354,0.5
ha_vid,havid_s4,73,0,0.910097604106672,0.5
ha_vid,havid_s4,74,0,0.9137556367691045,0.5
ha_vid,havid_s4,75,0,0.9460828236500677,0.5
ha_vid,havid_s4,92,0,0.8571214902062846,0.5
ha_vid,havid_s4,93,0,0.852111101945051,0.5
ha_vid,havid_s4,94,0,0.8571585426398207,0.5
ha_vid,havid_s4,95,0,0.857359455836946,0.5
ha_vid,havid_s4,96,0,0.8578720033528681,0.5
ha_vid,havid_s4,106,0,0.8615685516490443,0.5
ha_vid,havid_s4,107,0,0.8573482104426999,0.5
ha_vid,havid_s4,108,0,0.8639639067669023,0.5
ha_vid,havid_s4,109,0,0.8702659608250163,0.5
ha_vid,havid_s4,110,0,0.8704978862456815,0.5
ha_vid,havid_s4,124,0,0.8713980426001706,0.5
