dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,7,0,0.846824842854447,0.5
ha_vid,havid_s4,8,0,0.8777034768122609,0.5
ha_vid,havid_s4,9,0,0.9103475635970133,0.5
ha_vid,havid_s4,10,0,0.9217134941449383,0.5
ha_vid,havid_s4,11,0,0.9289051105649884,0.5
ha_vid,havid_s4,38,0,0.8107660327138011,0.5
ha_vid,havid_s4,39,0,0.7909545113579329,0.5
ha_vid,havid_s4,150,0,0.7637869945595654,0.5
ha_vid,havid_s4,162,0,0.8986650490213903,0.5
ha_vid,havid_s4,163,0,0.928277970601444,0.5
ha_vid,havid_s4,164,0,0.9442673258686086,0.5
ha_vid,havid_s4,165,0,0.947151116518997,0.5
ha_vid,havid_s4,223,0,0.8413277812438777,0.5
ha_vid,havid_s4,224,0,0.8311069059451598,0.5
ha_vid,havid_s4,225,0,0.8446504714541071,0.5
ha_vid,havid_s4,226,0,0.8732193625897595,0.5
ha_vid,havid_s4,252,0,0.8148476826210422,0.5
ha_vid,havid_s4,253,0,0.8416355589097232,0.5
ha_vid,havid_s4,254,0,0.8649204898156923,0.5
ha_vid,havid_s4,255,0,0.8822453471384909,0.5
ha_vid,havid_s4,256,0,0.8768015821078955,0.5
ha_vid,havid_s4,257,0,0.880253272683434,0.5
ha_vid,havid_s4,258,0,0.8988722261090308,0.5
ha_vid,havid_s4,259,0,0.9082128680400149,0.5
ha_vid,havid_s4,260,0,0.9108575023203402,0.5
ha_vid,havid_s4,261,0,0.8906296228843448,0.5
ha_vid,havid_s4,262,0,0.8831761341870502,0.5
ha_vid,havid_s4,263,0,0.8918290500747827,0.5
ha_vid,havid_s4,264,0,0.8935673124931307,0.5
ha_vid,havid_s4,265,0,0.8855977866967243,0.5
ha_vid,havid_s4,291,0,0.8791397199859217,0.5
ha_vid,havid_s4,292,0,0.8768474462596333,0.5
ha_vid,havid_s4,293,0,0.9028199295058044,0.5
ha_vid,havid_s4,303,0,0.7738671579263502,0.5
ha_vid,havid_s4,304,0,0.8196228906817391,0.5
ha_vid,havid_s4,396,0,0.8504002827780444,0.5
ha_vid,havid_s4,424,0,0.8109072650002356,0.5
ha_vid,havid_s4,425,0,0.7974368716489073,0.5
ha_vid,havid_s4,434,0,0.929619032173364,0.5
ha_vid,havid_s4,443,0,0.8463538307587879,0.5
ha_vid,havid_s4,449,0,0.9434551069351674,0.5
ha_vid,havid_s4,460,0,0.8999244790958236,0.5
ha_vid,havid_s4,461,0,0.8985153988869597,0.5
ha_vid,havid_s5,15,0,0.7721032516690205,0.5
ha_vid,havid_s5,16,0,0.7707247979967518,0.5
ha_vid,havid_s5,17,0,0.626334876251307,0.5
ha_vid,havid_s5,88,0,0.8836113269958062,0.5
ha_vid,havid_s5,89,0,0.8904471312818442,0.5
ha_vid,havid_s5,90,0,0.9041090387625773,0.5
ha_vid,havid_s5,91,0,0.8552268880851762,0.5
ha_vid,havid_s5,229,0,0.864916371204935,0.5
ha_vid,havid_s5,235,0,0.9515580325215334,0.5
ha_vid,havid_s5,236,0,0.9284702989698116,0.5
ha_vid,havid_s5,237,0,0.9454370158181871,0.5
ha_vid,havid_s5,238,0,0.9430096332724577,0.5
ha_vid,havid_s5,239,0,0.9397766161363653,0.5
ha_vid,havid_s5,248,0,0.7841641716790598,0.5
ha_vid,havid_s5,249,0,0.8210325814603338,0.5
ha_vid,havid_s5,260,0,0.7257079895198513,0.5
ha_vid,havid_s5,261,0,0.7760634082199247,0.5
ha_vid,havid_s5,330,0,0.8446542508740356,0.5
ha_vid,havid_s5,356,0,0.9106824821457328,0.5
ha_vid,havid_s5,380,0,0.8167844230721596,0.5
ha_vid,havid_s5,381,0,0.7888390313384072,0.5
ha_vid,havid_s5,382,0,0.8360982769699885,0.5
ha_vid,havid_s5,402,0,0.7939853176821687,0.5
ha_vid,havid_s5,403,0,0.8079735192354583,0.5
ha_vid,havid_s5,404,0,0.8454242259246907,0.5
ha_vid,havid_s5,405,0,0.8446731689373121,0.5
ha_vid,havid_s5,406,0,0.8462238574590436,0.5
ha_vid,havid_s5,420,0,0.8897154391111133,0.5
ha_vid,havid_s5,434,0,0.8209211250840255,0.5
