dataset_name,session_id,end_frame_idx,label,probability,threshold
chico,chico_s3,7,0,0.71034175157547,0.5
chico,chico_s3,8,0,0.709420382976532,0.5
chico,chico_s3,9,0,0.711620032787323,0.5
chico,chico_s3,10,0,0.7130846977233887,0.5
chico,chico_s3,11,0,0.7137234210968018,0.5
chico,chico_s3,12,0,0.7162888646125793,0.5
chico,chico_s3,13,0,0.7168685793876648,0.5
chico,chico_s3,14,0,0.71695876121521,0.5
chico,chico_s3,15,0,0.718527615070343,0.5
chico,chico_s3,16,0,0.7179901003837585,0.5
chico,chico_s3,17,0,0.720076322555542,0.5
chico,chico_s3,18,0,0.7198550701141357,0.5
chico,chico_s3,19,0,0.7176900506019592,0.5
chico,chico_s3,20,0,0.7175378203392029,0.5
chico,chico_s3,21,0,0.7201792001724243,0.5
