dataset_name,session_id,end_frame_idx,label,probability,threshold
chico,chico_s3,7,0,0.9999999980270884,0.5
chico,chico_s3,8,0,0.9999999980262444,0.5
chico,chico_s3,9,0,0.9999999980420768,0.5
chico,chico_s3,10,0,0.9999999980583043,0.5
chico,chico_s3,11,0,0.9999999980745577,0.5
chico,chico_s3,12,0,0.9999999980912142,0.5
chico,chico_s3,13,0,0.9999999981066894,0.5
chico,chico_s3,14,0,0.9999999981228911,0.5
chico,chico_s3,15,0,0.9999999981381085,0.5
chico,chico_s3,16,0,0.999999998154242,0.5
chico,chico_s3,17,0,0.9999999981713439,0.5
chico,chico_s3,18,0,0.9999999981882906,0.5
chico,chico_s3,19,0,0.9999999982057635,0.5
chico,chico_s3,20,0,0.9999999982231749,0.5
chico,chico_s3,21,0,0.9999999982413903,0.5
