dataset_name,session_id,end_frame_idx,true_state,predicted_state
chico,chico_s3,7,normal_progress,strong_hesitation
chico,chico_s3,8,normal_progress,strong_hesitation
chico,chico_s3,9,normal_progress,strong_hesitation
chico,chico_s3,10,normal_progress,strong_hesitation
chico,chico_s3,11,normal_progress,strong_hesitation
chico,chico_s3,12,normal_progress,strong_hesitation
chico,chico_s3,13,normal_progress,strong_hesitation
chico,chico_s3,14,normal_progress,strong_hesitation
chico,chico_s3,15,normal_progress,strong_hesitation
chico,chico_s3,16,normal_progress,strong_hesitation
chico,chico_s3,17,normal_progress,strong_hesitation
chico,chico_s3,18,normal_progress,strong_hesitation
chico,chico_s3,19,normal_progress,strong_hesitation
chico,chico_s3,20,normal_progress,strong_hesitation
chico,chico_s3,21,normal_progress,strong_hesitation
