dataset_name,session_id,end_frame_idx,label,probability,threshold
chico,chico_s3,7,0,0.5400908589363098,0.5
chico,chico_s3,8,0,0.5384177565574646,0.5
chico,chico_s3,9,0,0.5384117364883423,0.5
chico,chico_s3,10,0,0.5380058288574219,0.5
chico,chico_s3,11,0,0.5373478531837463,0.5
chico,chico_s3,12,0,0.5373796820640564,0.5
chico,chico_s3,13,0,0.5369062423706055,0.5
chico,chico_s3,14,0,0.535943865776062,0.5
chico,chico_s3,15,0,0.5354526042938232,0.5
chico,chico_s3,16,0,0.5342082381248474,0.5
chico,chico_s3,17,0,0.5342962145805359,0.5
chico,chico_s3,18,0,0.533197283744812,0.5
chico,chico_s3,19,0,0.5310268998146057,0.5
chico,chico_s3,20,0,0.5293908715248108,0.5
chico,chico_s3,21,0,0.5297746658325195,0.5
