dataset_name,session_id,end_frame_idx,label,probability,threshold
chico,chico_s3,7,0,0.5353971123695374,0.5
chico,chico_s3,8,0,0.5337214469909668,0.5
chico,chico_s3,9,0,0.5333139896392822,0.5
chico,chico_s3,10,0,0.5326638221740723,0.5
chico,chico_s3,11,0,0.5317384004592896,0.5
chico,chico_s3,12,0,0.531603217124939,0.5
chico,chico_s3,13,0,0.5307918190956116,0.5
chico,chico_s3,14,0,0.5295781493186951,0.5
chico,chico_s3,15,0,0.5289437770843506,0.5
chico,chico_s3,16,0,0.5275827646255493,0.5
chico,chico_s3,17,0,0.5272801518440247,0.5
chico,chico_s3,18,0,0.5260151624679565,0.5
chico,chico_s3,19,0,0.5237331986427307,0.5
chico,chico_s3,20,0,0.5222670435905457,0.5
chico,chico_s3,21,0,0.5225428342819214,0.5
